starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:17 2023	1694160857	1	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	1	51	51	4
Fri Sep 08 13:44:21 2023	1694160861	1	51	51	4
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	6
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	3
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:17 2023	1694160857	1	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	3
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	5
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	4
Fri Sep 08 13:44:21 2023	1694160861	1	51	51	6
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	1	51	51	3
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:17 2023	1694160857	1	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	4
Fri Sep 08 13:44:21 2023	1694160861	0	51	52	4
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	4
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:21 2023	1694160861	0	51	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	51	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	4
Fri Sep 08 13:44:17 2023	1694160857	1	51	52	4
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	3
Fri Sep 08 13:44:21 2023	1694160861	0	51	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	3
Fri Sep 08 13:44:21 2023	1694160861	0	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	52	3
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	52	3
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	6
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	51	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	52	4
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	1	50	52	4
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	52	6
Fri Sep 08 13:44:19 2023	1694160859	0	51	52	3
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	52	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	52	3
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	1	50	52	4
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	52	5
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	3
Fri Sep 08 13:44:17 2023	1694160857	1	51	52	4
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	5
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	4
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	4
Fri Sep 08 13:44:21 2023	1694160861	0	51	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	51	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	5
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	6
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	4
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	4
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	4
Fri Sep 08 13:44:21 2023	1694160861	1	51	52	3
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	3
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	4
Fri Sep 08 13:44:21 2023	1694160861	1	51	52	3
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	4
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	6
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	4
Fri Sep 08 13:44:16 2023	1694160856	1	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	1	51	52	4
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	1	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	1	52	52	5
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	5
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	1	51	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	1	52	52	4
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:16 2023	1694160856	1	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	1	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	1	52	52	4
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:19 2023	1694160859	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	3
Fri Sep 08 13:44:18 2023	1694160858	1	52	52	4
Fri Sep 08 13:44:18 2023	1694160858	1	51	52	6
Fri Sep 08 13:44:19 2023	1694160859	1	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	1	51	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	4
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	6
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	4
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:21 2023	1694160861	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	6
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	1	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	4
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	1	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	1	52	52	6
Fri Sep 08 13:44:17 2023	1694160857	1	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	4
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	3
Fri Sep 08 13:44:18 2023	1694160858	1	52	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	4
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	3
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:16 2023	1694160856	0	52	52	8
Fri Sep 08 13:44:17 2023	1694160857	1	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	1	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	1	52	52	4
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	6
Fri Sep 08 13:44:19 2023	1694160859	1	52	52	4
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	2	51	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	6
Fri Sep 08 13:44:17 2023	1694160857	1	52	52	3
Fri Sep 08 13:44:20 2023	1694160860	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:20 2023	1694160860	1	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	1	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	1	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	52	5
Fri Sep 08 13:44:18 2023	1694160858	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:17 2023	1694160857	1	52	52	4
Fri Sep 08 13:44:17 2023	1694160857	0	52	52	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:21 2023	1694160861	0	52	53	6
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	53	5
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	5
Fri Sep 08 13:44:16 2023	1694160856	1	52	53	3
Fri Sep 08 13:44:21 2023	1694160861	0	52	53	4
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	5
Fri Sep 08 13:44:18 2023	1694160858	1	52	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	2
Fri Sep 08 13:44:16 2023	1694160856	1	52	53	4
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	4
Fri Sep 08 13:44:18 2023	1694160858	1	52	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	52	53	3
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	3
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	5
Fri Sep 08 13:44:16 2023	1694160856	1	52	53	4
Fri Sep 08 13:44:21 2023	1694160861	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	1	52	53	6
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	6
Fri Sep 08 13:44:17 2023	1694160857	0	52	53	4
Fri Sep 08 13:44:18 2023	1694160858	0	52	53	3
Fri Sep 08 13:44:17 2023	1694160857	0	52	53	3
Fri Sep 08 13:44:21 2023	1694160861	0	52	53	5
Fri Sep 08 13:44:20 2023	1694160860	1	52	53	6
Fri Sep 08 13:44:21 2023	1694160861	1	52	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	1	52	53	6
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	53	6
Fri Sep 08 13:44:17 2023	1694160857	0	52	53	3
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	3
Fri Sep 08 13:44:16 2023	1694160856	1	52	53	3
Fri Sep 08 13:44:18 2023	1694160858	1	52	53	5
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	7
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	3
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	4
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	4
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	6
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	52	53	5
Fri Sep 08 13:44:16 2023	1694160856	1	52	53	3
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	4
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	6
Fri Sep 08 13:44:18 2023	1694160858	0	52	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	4
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	52	53	3
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	8
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	3
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	3
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	7
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	6
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	3
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	3
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	4
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	4
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	3
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	7
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	4
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	5
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	4
Fri Sep 08 13:44:19 2023	1694160859	1	52	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	6
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	3
Fri Sep 08 13:44:21 2023	1694160861	1	52	53	6
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	4
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:21 2023	1694160861	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	6
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	4
Fri Sep 08 13:44:18 2023	1694160858	1	52	53	4
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	3
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	53	3
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:21 2023	1694160861	0	53	53	5
Fri Sep 08 13:44:21 2023	1694160861	0	53	53	6
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	1	53	53	4
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	3
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	3
Fri Sep 08 13:44:16 2023	1694160856	1	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	1	52	53	3
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	6
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	1	52	53	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	53	6
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	1	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	1	53	53	3
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	53	7
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	3
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	3
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	1	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	1	53	53	4
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	53	4
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	6
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	1	53	53	5
Fri Sep 08 13:44:21 2023	1694160861	0	53	53	5
Fri Sep 08 13:44:16 2023	1694160856	1	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	53	6
Fri Sep 08 13:44:17 2023	1694160857	1	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	4
Fri Sep 08 13:44:19 2023	1694160859	1	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	6
Fri Sep 08 13:44:20 2023	1694160860	0	53	53	6
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:19 2023	1694160859	0	53	53	6
Fri Sep 08 13:44:17 2023	1694160857	1	53	53	3
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	4
Fri Sep 08 13:44:17 2023	1694160857	0	53	53	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	53	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	4
Fri Sep 08 13:44:20 2023	1694160860	0	53	54	6
Fri Sep 08 13:44:20 2023	1694160860	0	54	54	6
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	4
Fri Sep 08 13:44:17 2023	1694160857	0	53	54	4
Fri Sep 08 13:44:21 2023	1694160861	0	54	54	6
Fri Sep 08 13:44:20 2023	1694160860	0	53	54	6
Fri Sep 08 13:44:19 2023	1694160859	0	53	54	6
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	4
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	5
Fri Sep 08 13:44:20 2023	1694160860	0	53	54	6
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	5
Fri Sep 08 13:44:20 2023	1694160860	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	3
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	3
Fri Sep 08 13:44:18 2023	1694160858	0	53	54	3
Fri Sep 08 13:44:16 2023	1694160856	0	53	54	3
Fri Sep 08 13:44:18 2023	1694160858	0	53	54	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	54	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:19 2023	1694160859	1	53	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	6
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	3
Fri Sep 08 13:44:16 2023	1694160856	0	53	54	5
Fri Sep 08 13:44:18 2023	1694160858	0	53	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	6
Fri Sep 08 13:44:16 2023	1694160856	1	53	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	6
Fri Sep 08 13:44:16 2023	1694160856	0	53	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	53	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	3
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	1	53	54	5
Fri Sep 08 13:44:19 2023	1694160859	0	54	54	5
Fri Sep 08 13:44:18 2023	1694160858	1	53	54	4
Fri Sep 08 13:44:19 2023	1694160859	0	54	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	5
Fri Sep 08 13:44:16 2023	1694160856	0	54	54	5
Fri Sep 08 13:44:17 2023	1694160857	0	54	54	6
