starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:06:16 2023	1694158576	0	60	60	12
Fri Sep 08 13:06:16 2023	1694158576	9	50	60	7
Fri Sep 08 13:06:10 2023	1694158570	0	60	60	12
Fri Sep 08 13:06:16 2023	1694158576	0	60	60	18
Fri Sep 08 13:06:13 2023	1694158573	4	56	60	7
Fri Sep 08 13:06:13 2023	1694158573	0	60	60	9
Fri Sep 08 13:06:18 2023	1694158578	1	59	60	9
Fri Sep 08 13:06:11 2023	1694158571	0	60	60	9
Fri Sep 08 13:06:08 2023	1694158568	0	60	60	18
Fri Sep 08 13:06:06 2023	1694158566	0	60	60	15
Fri Sep 08 13:06:11 2023	1694158571	0	60	60	17
Fri Sep 08 13:06:13 2023	1694158573	0	60	60	23
Fri Sep 08 13:06:18 2023	1694158578	0	61	61	17
Fri Sep 08 13:06:11 2023	1694158571	0	60	61	9
Fri Sep 08 13:06:07 2023	1694158567	0	61	61	12
Fri Sep 08 13:06:08 2023	1694158568	0	61	61	9
Fri Sep 08 13:06:05 2023	1694158565	0	61	61	15
Fri Sep 08 13:06:10 2023	1694158570	0	61	61	9
Fri Sep 08 13:06:17 2023	1694158577	0	61	61	21
Fri Sep 08 13:06:18 2023	1694158578	0	61	61	9
Fri Sep 08 13:06:15 2023	1694158575	0	61	61	15
Fri Sep 08 13:06:14 2023	1694158574	0	61	61	19
Fri Sep 08 13:06:14 2023	1694158574	0	61	61	17
Fri Sep 08 13:06:14 2023	1694158574	0	61	61	6
Fri Sep 08 13:06:09 2023	1694158569	0	61	61	13
Fri Sep 08 13:06:16 2023	1694158576	0	61	61	13
Fri Sep 08 13:06:17 2023	1694158577	2	59	61	8
Fri Sep 08 13:06:09 2023	1694158569	0	61	61	23
Fri Sep 08 13:06:07 2023	1694158567	0	61	61	0
Fri Sep 08 13:06:08 2023	1694158568	0	61	61	9
Fri Sep 08 13:06:14 2023	1694158574	0	61	61	11
Fri Sep 08 13:06:14 2023	1694158574	0	61	61	17
Fri Sep 08 13:06:09 2023	1694158569	3	58	61	8
Fri Sep 08 13:06:09 2023	1694158569	0	61	61	11
Fri Sep 08 13:06:13 2023	1694158573	0	61	61	19
Fri Sep 08 13:06:13 2023	1694158573	0	61	61	11
Fri Sep 08 13:06:17 2023	1694158577	0	61	61	15
Fri Sep 08 13:06:10 2023	1694158570	0	61	61	7
Fri Sep 08 13:06:09 2023	1694158569	0	62	62	15
Fri Sep 08 13:06:05 2023	1694158565	0	62	62	13
Fri Sep 08 13:06:12 2023	1694158572	0	62	62	13
Fri Sep 08 13:06:16 2023	1694158576	1	61	62	10
Fri Sep 08 13:06:11 2023	1694158571	0	62	62	15
Fri Sep 08 13:06:15 2023	1694158575	0	62	62	18
Fri Sep 08 13:06:15 2023	1694158575	0	62	62	46
Fri Sep 08 13:06:07 2023	1694158567	0	62	62	14
Fri Sep 08 13:06:07 2023	1694158567	0	62	62	14
Fri Sep 08 13:06:07 2023	1694158567	0	62	62	14
Fri Sep 08 13:06:07 2023	1694158567	0	62	62	10
Fri Sep 08 13:06:07 2023	1694158567	0	62	62	40
Fri Sep 08 13:06:15 2023	1694158575	0	62	62	15
Fri Sep 08 13:06:16 2023	1694158576	0	62	62	24
Fri Sep 08 13:06:11 2023	1694158571	1	61	62	39
Fri Sep 08 13:06:05 2023	1694158565	0	62	62	13
Fri Sep 08 13:06:05 2023	1694158565	0	62	62	22
Fri Sep 08 13:06:05 2023	1694158565	0	62	62	13
Fri Sep 08 13:06:17 2023	1694158577	0	62	62	24
Fri Sep 08 13:06:16 2023	1694158576	0	62	62	14
Fri Sep 08 13:06:09 2023	1694158569	0	62	62	33
Fri Sep 08 13:06:16 2023	1694158576	9	54	62	5
Fri Sep 08 13:06:05 2023	1694158565	0	62	62	47
Fri Sep 08 13:06:18 2023	1694158578	0	62	62	13
Fri Sep 08 13:06:05 2023	1694158565	0	62	62	13
Fri Sep 08 13:06:07 2023	1694158567	0	63	63	14
Fri Sep 08 13:06:11 2023	1694158571	0	63	63	10
Fri Sep 08 13:06:15 2023	1694158575	0	63	63	13
Fri Sep 08 13:06:15 2023	1694158575	0	63	63	38
Fri Sep 08 13:06:15 2023	1694158575	0	63	63	22
Fri Sep 08 13:06:15 2023	1694158575	0	63	63	22
Fri Sep 08 13:06:12 2023	1694158572	0	63	63	13
Fri Sep 08 13:06:13 2023	1694158573	1	62	63	9
Fri Sep 08 13:06:17 2023	1694158577	0	63	63	22
Fri Sep 08 13:06:07 2023	1694158567	0	63	63	17
Fri Sep 08 13:06:18 2023	1694158578	0	63	63	13
Fri Sep 08 13:06:11 2023	1694158571	0	63	63	14
Fri Sep 08 13:06:07 2023	1694158567	0	63	63	15
Fri Sep 08 13:06:07 2023	1694158567	0	63	63	14
Fri Sep 08 13:06:06 2023	1694158566	0	63	63	14
Fri Sep 08 13:06:06 2023	1694158566	0	63	63	8
Fri Sep 08 13:06:07 2023	1694158567	0	64	64	17
Fri Sep 08 13:06:09 2023	1694158569	0	64	64	18
Fri Sep 08 13:06:13 2023	1694158573	0	64	64	12
Fri Sep 08 13:06:13 2023	1694158573	0	64	64	13
Fri Sep 08 13:06:07 2023	1694158567	1	63	64	14
Fri Sep 08 13:06:17 2023	1694158577	0	64	64	10
Fri Sep 08 13:06:07 2023	1694158567	0	64	64	12
Fri Sep 08 13:06:07 2023	1694158567	0	64	64	13
Fri Sep 08 13:06:08 2023	1694158568	0	64	64	20
Fri Sep 08 13:06:13 2023	1694158573	0	64	64	11
Fri Sep 08 13:06:14 2023	1694158574	0	64	64	30
Fri Sep 08 13:06:12 2023	1694158572	0	64	64	9
Fri Sep 08 13:06:07 2023	1694158567	0	64	64	11
Fri Sep 08 13:06:07 2023	1694158567	1	63	64	21
Fri Sep 08 13:06:15 2023	1694158575	0	64	64	20
Fri Sep 08 13:06:15 2023	1694158575	0	64	64	17
Fri Sep 08 13:06:08 2023	1694158568	0	65	65	12
Fri Sep 08 13:06:08 2023	1694158568	0	65	65	16
Fri Sep 08 13:06:18 2023	1694158578	0	65	65	27
Fri Sep 08 13:06:17 2023	1694158577	0	64	65	16
Fri Sep 08 13:06:08 2023	1694158568	0	65	65	26
Fri Sep 08 13:06:07 2023	1694158567	0	65	65	10
Fri Sep 08 13:06:09 2023	1694158569	0	65	65	36
Fri Sep 08 13:06:08 2023	1694158568	0	65	65	15
Fri Sep 08 13:06:10 2023	1694158570	0	65	65	11
Fri Sep 08 13:06:09 2023	1694158569	1	63	65	11
Fri Sep 08 13:06:12 2023	1694158572	1	64	65	11
Fri Sep 08 13:06:08 2023	1694158568	0	65	65	39
Fri Sep 08 13:06:07 2023	1694158567	0	65	65	38
Fri Sep 08 13:06:07 2023	1694158567	0	65	65	13
Fri Sep 08 13:06:08 2023	1694158568	0	65	65	10
Fri Sep 08 13:06:12 2023	1694158572	0	65	65	13
Fri Sep 08 13:06:05 2023	1694158565	0	65	65	22
Fri Sep 08 13:06:05 2023	1694158565	0	65	65	0
Fri Sep 08 13:06:05 2023	1694158565	0	65	65	0
Fri Sep 08 13:06:05 2023	1694158565	0	65	65	27
Fri Sep 08 13:06:05 2023	1694158565	0	65	65	18
Fri Sep 08 13:06:18 2023	1694158578	0	65	65	20
Fri Sep 08 13:06:16 2023	1694158576	0	66	66	11
Fri Sep 08 13:06:14 2023	1694158574	0	66	66	25
Fri Sep 08 13:06:08 2023	1694158568	0	66	66	10
Fri Sep 08 13:06:06 2023	1694158566	0	66	66	34
Fri Sep 08 13:06:15 2023	1694158575	0	66	66	16
Fri Sep 08 13:06:15 2023	1694158575	0	66	66	12
Fri Sep 08 13:06:06 2023	1694158566	0	66	66	13
Fri Sep 08 13:06:11 2023	1694158571	0	66	66	18
Fri Sep 08 13:06:14 2023	1694158574	0	66	66	11
Fri Sep 08 13:06:16 2023	1694158576	0	66	66	6
Fri Sep 08 13:06:18 2023	1694158578	0	66	66	8
Fri Sep 08 13:06:12 2023	1694158572	0	66	66	16
Fri Sep 08 13:06:14 2023	1694158574	0	66	66	9
Fri Sep 08 13:06:10 2023	1694158570	0	66	66	20
Fri Sep 08 13:06:12 2023	1694158572	0	66	66	16
Fri Sep 08 13:06:12 2023	1694158572	0	66	66	16
Fri Sep 08 13:06:14 2023	1694158574	0	66	66	12
Fri Sep 08 13:06:06 2023	1694158566	0	66	66	16
Fri Sep 08 13:06:16 2023	1694158576	0	66	66	13
Fri Sep 08 13:06:06 2023	1694158566	0	66	66	14
Fri Sep 08 13:06:12 2023	1694158572	0	66	66	11
Fri Sep 08 13:06:10 2023	1694158570	0	67	67	29
Fri Sep 08 13:06:12 2023	1694158572	3	64	67	8
Fri Sep 08 13:06:08 2023	1694158568	0	67	67	14
Fri Sep 08 13:06:15 2023	1694158575	0	67	67	8
Fri Sep 08 13:06:12 2023	1694158572	0	67	67	13
Fri Sep 08 13:06:12 2023	1694158572	0	67	67	15
Fri Sep 08 13:06:18 2023	1694158578	0	67	67	14
Fri Sep 08 13:06:12 2023	1694158572	0	67	67	15
Fri Sep 08 13:06:15 2023	1694158575	0	67	67	19
Fri Sep 08 13:06:08 2023	1694158568	0	67	67	26
Fri Sep 08 13:06:08 2023	1694158568	0	67	67	20
Fri Sep 08 13:06:08 2023	1694158568	0	67	67	20
Fri Sep 08 13:06:17 2023	1694158577	0	67	67	12
Fri Sep 08 13:06:16 2023	1694158576	0	68	68	13
Fri Sep 08 13:06:08 2023	1694158568	0	68	68	9
Fri Sep 08 13:06:08 2023	1694158568	0	68	68	9
Fri Sep 08 13:06:10 2023	1694158570	0	68	68	9
Fri Sep 08 13:06:07 2023	1694158567	2	65	68	8
Fri Sep 08 13:06:16 2023	1694158576	0	68	68	20
Fri Sep 08 13:06:16 2023	1694158576	0	68	68	18
Fri Sep 08 13:06:16 2023	1694158576	0	68	68	18
Fri Sep 08 13:06:10 2023	1694158570	0	68	68	12
Fri Sep 08 13:06:10 2023	1694158570	0	68	68	12
Fri Sep 08 13:06:15 2023	1694158575	0	68	68	13
Fri Sep 08 13:06:09 2023	1694158569	0	68	68	21
Fri Sep 08 13:06:17 2023	1694158577	0	68	68	17
Fri Sep 08 13:06:10 2023	1694158570	0	69	69	16
Fri Sep 08 13:06:14 2023	1694158574	0	69	69	10
Fri Sep 08 13:06:14 2023	1694158574	0	69	69	14
Fri Sep 08 13:06:08 2023	1694158568	1	68	69	55
Fri Sep 08 13:06:07 2023	1694158567	0	69	69	17
Fri Sep 08 13:06:07 2023	1694158567	0	69	69	13
Fri Sep 08 13:06:07 2023	1694158567	0	69	69	13
Fri Sep 08 13:06:07 2023	1694158567	0	69	69	34
Fri Sep 08 13:06:07 2023	1694158567	0	69	69	32
Fri Sep 08 13:06:06 2023	1694158566	0	69	69	11
Fri Sep 08 13:06:09 2023	1694158569	0	69	69	12
Fri Sep 08 13:06:06 2023	1694158566	1	68	69	16
Fri Sep 08 13:06:13 2023	1694158573	0	69	69	7
Fri Sep 08 13:06:12 2023	1694158572	0	70	70	22
Fri Sep 08 13:06:05 2023	1694158565	0	70	70	6
Fri Sep 08 13:06:16 2023	1694158576	0	70	70	46
Fri Sep 08 13:06:16 2023	1694158576	0	70	70	18
Fri Sep 08 13:06:09 2023	1694158569	1	69	70	13
Fri Sep 08 13:06:07 2023	1694158567	0	70	70	13
Fri Sep 08 13:06:07 2023	1694158567	0	70	70	7
Fri Sep 08 13:06:18 2023	1694158578	0	70	70	16
Fri Sep 08 13:06:17 2023	1694158577	0	70	70	9
Fri Sep 08 13:06:14 2023	1694158574	0	71	71	11
Fri Sep 08 13:06:08 2023	1694158568	0	71	71	18
Fri Sep 08 13:06:08 2023	1694158568	0	71	71	32
Fri Sep 08 13:06:09 2023	1694158569	0	71	71	18
Fri Sep 08 13:06:09 2023	1694158569	0	71	71	25
Fri Sep 08 13:06:08 2023	1694158568	0	71	71	29
Fri Sep 08 13:06:09 2023	1694158569	5	66	71	9
Fri Sep 08 13:06:18 2023	1694158578	0	71	71	9
Fri Sep 08 13:06:16 2023	1694158576	0	71	71	21
Fri Sep 08 13:06:16 2023	1694158576	0	71	71	14
Fri Sep 08 13:06:06 2023	1694158566	2	70	71	19
Fri Sep 08 13:06:06 2023	1694158566	0	71	71	19
Fri Sep 08 13:06:06 2023	1694158566	0	71	71	19
Fri Sep 08 13:06:18 2023	1694158578	0	72	72	17
Fri Sep 08 13:06:08 2023	1694158568	0	72	72	7
Fri Sep 08 13:06:08 2023	1694158568	0	72	72	7
Fri Sep 08 13:06:16 2023	1694158576	0	72	72	12
Fri Sep 08 13:06:11 2023	1694158571	0	72	72	18
Fri Sep 08 13:06:07 2023	1694158567	0	72	72	36
Fri Sep 08 13:06:07 2023	1694158567	0	72	72	37
Fri Sep 08 13:06:12 2023	1694158572	0	72	72	13
Fri Sep 08 13:06:15 2023	1694158575	1	72	72	8
Fri Sep 08 13:06:10 2023	1694158570	0	72	72	18
Fri Sep 08 13:06:10 2023	1694158570	0	72	72	12
Fri Sep 08 13:06:17 2023	1694158577	0	72	72	0
Fri Sep 08 13:06:15 2023	1694158575	0	72	72	16
Fri Sep 08 13:06:05 2023	1694158565	0	72	72	10
Fri Sep 08 13:06:16 2023	1694158576	0	73	73	0
Fri Sep 08 13:06:05 2023	1694158565	0	73	73	23
Fri Sep 08 13:06:05 2023	1694158565	0	73	73	25
Fri Sep 08 13:06:05 2023	1694158565	1	72	73	11
Fri Sep 08 13:06:16 2023	1694158576	0	73	73	9
Fri Sep 08 13:06:11 2023	1694158571	0	73	73	12
Fri Sep 08 13:06:15 2023	1694158575	0	73	73	18
Fri Sep 08 13:06:15 2023	1694158575	0	73	73	22
Fri Sep 08 13:06:17 2023	1694158577	0	73	73	4
Fri Sep 08 13:06:06 2023	1694158566	1	73	74	8
Fri Sep 08 13:06:13 2023	1694158573	0	74	74	9
Fri Sep 08 13:06:05 2023	1694158565	0	74	74	11
Fri Sep 08 13:06:05 2023	1694158565	0	74	74	18
Fri Sep 08 13:06:11 2023	1694158571	0	74	74	15
Fri Sep 08 13:06:08 2023	1694158568	0	74	74	18
Fri Sep 08 13:06:11 2023	1694158571	2	72	74	12
Fri Sep 08 13:06:06 2023	1694158566	0	74	74	10
Fri Sep 08 13:06:15 2023	1694158575	0	74	74	12
Fri Sep 08 13:06:14 2023	1694158574	0	74	74	14
Fri Sep 08 13:06:18 2023	1694158578	3	71	74	14
Fri Sep 08 13:06:05 2023	1694158565	0	74	74	49
Fri Sep 08 13:06:13 2023	1694158573	0	75	75	39
Fri Sep 08 13:06:15 2023	1694158575	0	75	75	16
Fri Sep 08 13:06:15 2023	1694158575	0	75	75	20
Fri Sep 08 13:06:14 2023	1694158574	0	75	75	9
Fri Sep 08 13:06:14 2023	1694158574	0	75	75	12
Fri Sep 08 13:06:08 2023	1694158568	0	75	75	14
Fri Sep 08 13:06:16 2023	1694158576	0	75	75	15
Fri Sep 08 13:06:07 2023	1694158567	0	75	75	42
Fri Sep 08 13:06:08 2023	1694158568	0	75	75	20
Fri Sep 08 13:06:08 2023	1694158568	0	75	75	28
Fri Sep 08 13:06:09 2023	1694158569	0	75	75	18
Fri Sep 08 13:06:18 2023	1694158578	7	69	76	8
Fri Sep 08 13:06:10 2023	1694158570	0	76	76	35
Fri Sep 08 13:06:14 2023	1694158574	1	75	76	17
Fri Sep 08 13:06:18 2023	1694158578	0	76	76	17
Fri Sep 08 13:06:14 2023	1694158574	0	76	76	12
Fri Sep 08 13:06:07 2023	1694158567	0	76	76	27
Fri Sep 08 13:06:07 2023	1694158567	0	76	76	34
Fri Sep 08 13:06:13 2023	1694158573	0	76	76	12
Fri Sep 08 13:06:13 2023	1694158573	0	76	76	10
Fri Sep 08 13:06:05 2023	1694158565	0	76	76	25
Fri Sep 08 13:06:07 2023	1694158567	0	76	76	29
Fri Sep 08 13:06:07 2023	1694158567	0	76	76	27
Fri Sep 08 13:06:07 2023	1694158567	0	76	76	34
Fri Sep 08 13:06:13 2023	1694158573	0	77	77	30
Fri Sep 08 13:06:18 2023	1694158578	0	77	77	16
Fri Sep 08 13:06:08 2023	1694158568	0	77	77	35
Fri Sep 08 13:06:08 2023	1694158568	0	77	77	18
Fri Sep 08 13:06:06 2023	1694158566	0	76	77	23
Fri Sep 08 13:06:07 2023	1694158567	0	77	77	10
Fri Sep 08 13:06:11 2023	1694158571	3	74	77	13
Fri Sep 08 13:06:10 2023	1694158570	0	77	77	20
Fri Sep 08 13:06:14 2023	1694158574	0	77	77	18
Fri Sep 08 13:06:15 2023	1694158575	0	77	77	13
Fri Sep 08 13:06:13 2023	1694158573	0	77	77	12
Fri Sep 08 13:06:06 2023	1694158566	0	77	77	36
Fri Sep 08 13:06:10 2023	1694158570	0	77	77	13
Fri Sep 08 13:06:15 2023	1694158575	4	73	77	24
Fri Sep 08 13:06:15 2023	1694158575	0	77	77	20
Fri Sep 08 13:06:07 2023	1694158567	0	78	78	13
Fri Sep 08 13:06:07 2023	1694158567	0	78	78	25
Fri Sep 08 13:06:07 2023	1694158567	0	78	78	21
Fri Sep 08 13:06:18 2023	1694158578	2	76	78	11
Fri Sep 08 13:06:09 2023	1694158569	0	77	78	12
Fri Sep 08 13:06:11 2023	1694158571	0	78	78	25
Fri Sep 08 13:06:15 2023	1694158575	0	78	78	0
Fri Sep 08 13:06:13 2023	1694158573	0	78	78	10
Fri Sep 08 13:06:13 2023	1694158573	0	78	78	29
Fri Sep 08 13:06:17 2023	1694158577	0	78	78	16
Fri Sep 08 13:06:05 2023	1694158565	0	78	78	16
Fri Sep 08 13:06:05 2023	1694158565	0	78	78	17
Fri Sep 08 13:06:11 2023	1694158571	0	78	78	36
Fri Sep 08 13:06:05 2023	1694158565	1	77	78	13
Fri Sep 08 13:06:13 2023	1694158573	0	78	78	44
Fri Sep 08 13:06:12 2023	1694158572	0	78	78	17
Fri Sep 08 13:06:10 2023	1694158570	1	78	79	22
Fri Sep 08 13:06:09 2023	1694158569	0	79	79	15
Fri Sep 08 13:06:17 2023	1694158577	0	79	79	20
Fri Sep 08 13:06:12 2023	1694158572	0	79	79	20
Fri Sep 08 13:06:10 2023	1694158570	0	79	79	30
Fri Sep 08 13:06:13 2023	1694158573	0	79	79	22
Fri Sep 08 13:06:13 2023	1694158573	0	79	79	20
Fri Sep 08 13:06:11 2023	1694158571	0	79	79	27
Fri Sep 08 13:06:07 2023	1694158567	0	79	80	47
Fri Sep 08 13:06:13 2023	1694158573	1	79	80	11
Fri Sep 08 13:06:06 2023	1694158566	0	80	80	16
Fri Sep 08 13:06:11 2023	1694158571	1	79	80	45
Fri Sep 08 13:06:09 2023	1694158569	1	79	80	17
Fri Sep 08 13:06:17 2023	1694158577	0	80	80	25
Fri Sep 08 13:06:05 2023	1694158565	0	80	80	40
Fri Sep 08 13:06:05 2023	1694158565	0	80	80	14
Fri Sep 08 13:06:08 2023	1694158568	0	80	80	15
Fri Sep 08 13:06:08 2023	1694158568	0	80	80	17
Fri Sep 08 13:06:06 2023	1694158566	0	80	80	32
Fri Sep 08 13:06:09 2023	1694158569	0	81	81	19
Fri Sep 08 13:06:16 2023	1694158576	0	81	81	12
Fri Sep 08 13:06:12 2023	1694158572	0	81	81	12
Fri Sep 08 13:06:14 2023	1694158574	3	78	81	20
Fri Sep 08 13:06:18 2023	1694158578	0	81	81	11
Fri Sep 08 13:06:18 2023	1694158578	0	81	81	27
Fri Sep 08 13:06:05 2023	1694158565	0	81	81	30
Fri Sep 08 13:06:18 2023	1694158578	0	82	82	34
Fri Sep 08 13:06:11 2023	1694158571	0	82	82	19
Fri Sep 08 13:06:18 2023	1694158578	0	82	82	8
Fri Sep 08 13:06:11 2023	1694158571	0	82	82	27
Fri Sep 08 13:06:09 2023	1694158569	0	83	83	24
Fri Sep 08 13:06:06 2023	1694158566	1	82	83	12
Fri Sep 08 13:06:10 2023	1694158570	0	83	83	19
Fri Sep 08 13:06:10 2023	1694158570	0	83	83	16
Fri Sep 08 13:06:17 2023	1694158577	0	83	83	15
Fri Sep 08 13:06:13 2023	1694158573	0	83	83	16
Fri Sep 08 13:06:13 2023	1694158573	0	83	83	9
Fri Sep 08 13:06:10 2023	1694158570	0	83	83	25
Fri Sep 08 13:06:11 2023	1694158571	0	84	84	9
Fri Sep 08 13:06:18 2023	1694158578	1	83	84	13
Fri Sep 08 13:06:05 2023	1694158565	0	84	84	33
Fri Sep 08 13:06:16 2023	1694158576	0	84	84	15
Fri Sep 08 13:06:06 2023	1694158566	1	83	84	13
Fri Sep 08 13:06:10 2023	1694158570	1	84	84	11
Fri Sep 08 13:06:15 2023	1694158575	0	85	85	12
Fri Sep 08 13:06:06 2023	1694158566	0	85	85	34
Fri Sep 08 13:06:07 2023	1694158567	0	85	85	22
Fri Sep 08 13:06:10 2023	1694158570	0	85	85	10
Fri Sep 08 13:06:09 2023	1694158569	0	85	85	9
Fri Sep 08 13:06:06 2023	1694158566	0	85	86	20
Fri Sep 08 13:06:16 2023	1694158576	0	86	86	12
Fri Sep 08 13:06:07 2023	1694158567	0	86	86	21
Fri Sep 08 13:06:07 2023	1694158567	0	86	86	20
Fri Sep 08 13:06:14 2023	1694158574	1	85	86	24
Fri Sep 08 13:06:09 2023	1694158569	1	85	86	19
Fri Sep 08 13:06:11 2023	1694158571	0	86	86	34
Fri Sep 08 13:06:14 2023	1694158574	0	87	87	23
Fri Sep 08 13:06:09 2023	1694158569	0	87	87	64
Fri Sep 08 13:06:17 2023	1694158577	2	85	87	23
Fri Sep 08 13:06:06 2023	1694158566	0	87	87	34
Fri Sep 08 13:06:16 2023	1694158576	0	87	87	13
Fri Sep 08 13:06:07 2023	1694158567	0	87	87	59
Fri Sep 08 13:06:06 2023	1694158566	0	87	87	24
Fri Sep 08 13:06:10 2023	1694158570	0	88	88	19
Fri Sep 08 13:06:11 2023	1694158571	0	88	88	49
Fri Sep 08 13:06:08 2023	1694158568	0	88	88	26
Fri Sep 08 13:06:17 2023	1694158577	0	88	88	12
Fri Sep 08 13:06:07 2023	1694158567	0	88	88	32
Fri Sep 08 13:06:08 2023	1694158568	0	88	88	39
Fri Sep 08 13:06:17 2023	1694158577	1	88	88	58
Fri Sep 08 13:06:08 2023	1694158568	1	88	89	43
Fri Sep 08 13:06:14 2023	1694158574	0	89	89	24
Fri Sep 08 13:06:09 2023	1694158569	0	89	89	17
Fri Sep 08 13:06:06 2023	1694158566	0	89	89	40
Fri Sep 08 13:06:07 2023	1694158567	0	89	89	25
Fri Sep 08 13:06:09 2023	1694158569	0	89	89	62
Fri Sep 08 13:06:17 2023	1694158577	0	89	89	14
Fri Sep 08 13:06:13 2023	1694158573	0	89	89	17
Fri Sep 08 13:06:05 2023	1694158565	0	89	89	21
Fri Sep 08 13:06:15 2023	1694158575	0	89	89	22
Fri Sep 08 13:06:07 2023	1694158567	0	90	90	13
Fri Sep 08 13:06:07 2023	1694158567	0	90	90	8
Fri Sep 08 13:06:08 2023	1694158568	0	90	90	39
Fri Sep 08 13:06:18 2023	1694158578	0	90	90	50
Fri Sep 08 13:06:16 2023	1694158576	0	90	90	66
Fri Sep 08 13:06:18 2023	1694158578	0	90	90	10
Fri Sep 08 13:06:12 2023	1694158572	0	90	90	74
Fri Sep 08 13:06:12 2023	1694158572	0	90	90	12
Fri Sep 08 13:06:11 2023	1694158571	0	90	90	58
Fri Sep 08 13:06:06 2023	1694158566	0	90	90	23
Fri Sep 08 13:06:06 2023	1694158566	0	90	90	9
Fri Sep 08 13:06:18 2023	1694158578	0	91	91	24
Fri Sep 08 13:06:09 2023	1694158569	0	91	91	20
Fri Sep 08 13:06:13 2023	1694158573	0	91	91	46
Fri Sep 08 13:06:13 2023	1694158573	0	91	91	76
Fri Sep 08 13:06:14 2023	1694158574	0	91	91	76
Fri Sep 08 13:06:06 2023	1694158566	0	92	92	11
Fri Sep 08 13:06:11 2023	1694158571	0	92	92	13
Fri Sep 08 13:06:13 2023	1694158573	0	92	92	12
Fri Sep 08 13:06:11 2023	1694158571	0	92	92	46
Fri Sep 08 13:06:09 2023	1694158569	0	92	92	22
Fri Sep 08 13:06:09 2023	1694158569	9	83	93	26
Fri Sep 08 13:06:10 2023	1694158570	0	93	93	9
Fri Sep 08 13:06:14 2023	1694158574	0	93	93	47
Fri Sep 08 13:06:09 2023	1694158569	0	93	93	19
Fri Sep 08 13:06:15 2023	1694158575	0	93	93	16
Fri Sep 08 13:06:12 2023	1694158572	0	93	93	19
Fri Sep 08 13:06:10 2023	1694158570	1	93	94	9
Fri Sep 08 13:06:11 2023	1694158571	0	94	94	30
Fri Sep 08 13:06:17 2023	1694158577	16	78	94	0
Fri Sep 08 13:06:15 2023	1694158575	0	94	94	43
Fri Sep 08 13:06:17 2023	1694158577	6	89	94	10
Fri Sep 08 13:06:18 2023	1694158578	0	95	95	28
Fri Sep 08 13:06:05 2023	1694158565	0	94	95	11
Fri Sep 08 13:06:11 2023	1694158571	0	95	95	13
Fri Sep 08 13:06:11 2023	1694158571	0	96	96	32
Fri Sep 08 13:06:17 2023	1694158577	0	98	98	56
Fri Sep 08 13:06:09 2023	1694158569	0	98	98	21
Fri Sep 08 13:06:16 2023	1694158576	0	98	98	17
Fri Sep 08 13:06:12 2023	1694158572	0	99	99	99
Fri Sep 08 13:06:13 2023	1694158573	0	99	99	26
Fri Sep 08 13:06:12 2023	1694158572	0	99	99	22
Fri Sep 08 13:06:18 2023	1694158578	0	100	100	9
Fri Sep 08 13:06:14 2023	1694158574	0	100	100	16
Fri Sep 08 13:06:12 2023	1694158572	0	100	100	20
Fri Sep 08 13:06:16 2023	1694158576	9	92	101	40
Fri Sep 08 13:06:17 2023	1694158577	0	101	101	42
Fri Sep 08 13:06:14 2023	1694158574	0	101	101	21
Fri Sep 08 13:06:11 2023	1694158571	0	102	102	29
Fri Sep 08 13:06:15 2023	1694158575	0	102	102	19
Fri Sep 08 13:06:13 2023	1694158573	0	102	102	76
Fri Sep 08 13:06:17 2023	1694158577	0	102	102	15
Fri Sep 08 13:06:06 2023	1694158566	0	103	103	87
Fri Sep 08 13:06:06 2023	1694158566	0	103	103	40
Fri Sep 08 13:06:10 2023	1694158570	0	103	103	61
Fri Sep 08 13:06:16 2023	1694158576	1	102	103	55
Fri Sep 08 13:06:16 2023	1694158576	0	103	104	35
Fri Sep 08 13:06:12 2023	1694158572	0	104	104	18
Fri Sep 08 13:06:07 2023	1694158567	0	104	104	36
Fri Sep 08 13:06:16 2023	1694158576	4	100	104	46
Fri Sep 08 13:06:06 2023	1694158566	0	104	104	12
Fri Sep 08 13:06:18 2023	1694158578	0	104	104	44
Fri Sep 08 13:06:11 2023	1694158571	0	104	104	15
Fri Sep 08 13:06:15 2023	1694158575	0	105	105	32
Fri Sep 08 13:06:16 2023	1694158576	0	105	105	32
Fri Sep 08 13:06:12 2023	1694158572	0	105	105	10
Fri Sep 08 13:06:13 2023	1694158573	0	106	106	40
Fri Sep 08 13:06:09 2023	1694158569	0	106	106	13
Fri Sep 08 13:06:05 2023	1694158565	8	99	107	70
Fri Sep 08 13:06:12 2023	1694158572	0	107	107	14
Fri Sep 08 13:06:13 2023	1694158573	0	108	108	40
Fri Sep 08 13:06:06 2023	1694158566	0	110	110	38
Fri Sep 08 13:06:06 2023	1694158566	0	110	110	90
Fri Sep 08 13:06:14 2023	1694158574	0	110	110	14
Fri Sep 08 13:06:17 2023	1694158577	0	111	111	65
Fri Sep 08 13:06:16 2023	1694158576	0	111	111	60
Fri Sep 08 13:06:17 2023	1694158577	0	112	112	71
Fri Sep 08 13:06:17 2023	1694158577	0	112	112	14
Fri Sep 08 13:06:14 2023	1694158574	0	112	112	25
Fri Sep 08 13:06:08 2023	1694158568	0	113	113	53
Fri Sep 08 13:06:16 2023	1694158576	0	113	113	70
