starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:49 2023	1694160769	1	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	4
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	1	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	0
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	19	21	4
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	1
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	1
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	1
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	5
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	1
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	4
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	4
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	4
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	1
Fri Sep 08 13:42:50 2023	1694160770	2	19	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	1
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	5
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	4
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:50 2023	1694160770	1	19	21	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	21	4
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	4
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	1
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	4
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	3
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	21	0
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	3
Fri Sep 08 13:42:49 2023	1694160769	1	20	21	1
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	1
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	1
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	0
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	1
Fri Sep 08 13:42:53 2023	1694160773	1	21	21	1
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	1
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:49 2023	1694160769	1	20	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	20	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	1
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	3
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	1
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	1
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	1
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	1	20	21	3
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	4
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	1	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	20	21	1
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	1	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	1	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	2
Fri Sep 08 13:42:49 2023	1694160769	0	21	21	2
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	21	2
Fri Sep 08 13:42:53 2023	1694160773	1	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	4
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	21	4
Fri Sep 08 13:42:52 2023	1694160772	1	21	21	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	21	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	21	4
Fri Sep 08 13:42:51 2023	1694160771	1	21	21	4
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	2
Fri Sep 08 13:42:52 2023	1694160772	0	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:53 2023	1694160773	1	21	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	21	22	2
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	22	1
Fri Sep 08 13:42:51 2023	1694160771	1	20	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	21	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	21	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	1	21	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	5
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	2
Fri Sep 08 13:42:49 2023	1694160769	0	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	1
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:49 2023	1694160769	0	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	22	4
Fri Sep 08 13:42:51 2023	1694160771	0	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	1
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	21	22	2
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	2
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	3
Fri Sep 08 13:42:53 2023	1694160773	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	2
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	5
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	2
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	2
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	2
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	2
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	1	21	22	1
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	3
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	1	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	1	22	22	2
Fri Sep 08 13:42:52 2023	1694160772	1	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:53 2023	1694160773	1	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	2
Fri Sep 08 13:42:53 2023	1694160773	1	22	22	2
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	5
Fri Sep 08 13:42:52 2023	1694160772	1	22	22	2
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	2
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	4
Fri Sep 08 13:42:53 2023	1694160773	1	21	22	3
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	2
Fri Sep 08 13:42:51 2023	1694160771	1	21	22	4
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	1	21	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	4
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	2
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	4
Fri Sep 08 13:42:49 2023	1694160769	0	22	22	1
Fri Sep 08 13:42:53 2023	1694160773	0	22	22	3
Fri Sep 08 13:42:52 2023	1694160772	0	22	22	2
Fri Sep 08 13:42:50 2023	1694160770	0	22	22	3
Fri Sep 08 13:42:51 2023	1694160771	0	22	22	3
