starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	16
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	16
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	16
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	16	0	16	0
Fri Sep 08 13:42:06 2023	1694160726	16	0	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	16	0	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	16	0	16	0
Fri Sep 08 13:42:04 2023	1694160724	16	0	16	0
Fri Sep 08 13:42:13 2023	1694160733	16	0	16	0
Fri Sep 08 13:42:11 2023	1694160731	16	0	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	16
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	16
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	16
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	16
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	16
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	16
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	16
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:04 2023	1694160724	16	0	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	16
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	16
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	16
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
