starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:41:32 2023	1694160692	1	134	135	2
Fri Sep 08 13:41:31 2023	1694160691	0	135	135	3
Fri Sep 08 13:41:24 2023	1694160684	0	135	135	4
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	5
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	4
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	5
Fri Sep 08 13:41:30 2023	1694160690	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	4
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	1	135	135	2
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	4
Fri Sep 08 13:41:31 2023	1694160691	0	135	135	3
Fri Sep 08 13:41:21 2023	1694160681	0	135	135	3
Fri Sep 08 13:41:24 2023	1694160684	1	134	135	2
Fri Sep 08 13:41:26 2023	1694160686	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	1
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	4
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	3
Fri Sep 08 13:41:26 2023	1694160686	0	135	135	0
Fri Sep 08 13:41:30 2023	1694160690	1	134	135	2
Fri Sep 08 13:41:27 2023	1694160687	1	135	135	2
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	2
Fri Sep 08 13:41:20 2023	1694160680	1	134	135	3
Fri Sep 08 13:41:32 2023	1694160692	1	134	135	3
Fri Sep 08 13:41:30 2023	1694160690	0	135	135	4
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	3
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	4
Fri Sep 08 13:41:24 2023	1694160684	1	135	135	0
Fri Sep 08 13:41:25 2023	1694160685	2	134	135	2
Fri Sep 08 13:41:30 2023	1694160690	2	133	135	0
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	4
Fri Sep 08 13:41:29 2023	1694160689	0	135	135	0
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	3
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	3
Fri Sep 08 13:41:26 2023	1694160686	2	133	135	0
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	4
Fri Sep 08 13:41:30 2023	1694160690	1	135	135	3
Fri Sep 08 13:41:22 2023	1694160682	0	135	135	4
Fri Sep 08 13:41:24 2023	1694160684	1	135	135	0
Fri Sep 08 13:41:30 2023	1694160690	1	135	135	2
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	2
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:20 2023	1694160680	1	135	135	3
Fri Sep 08 13:41:27 2023	1694160687	1	135	135	2
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	4
Fri Sep 08 13:41:20 2023	1694160680	0	135	135	3
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:22 2023	1694160682	0	135	135	4
Fri Sep 08 13:41:22 2023	1694160682	0	135	135	3
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:24 2023	1694160684	0	135	135	2
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	4
Fri Sep 08 13:41:21 2023	1694160681	0	135	135	3
Fri Sep 08 13:41:22 2023	1694160682	0	135	135	2
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:21 2023	1694160681	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	2
Fri Sep 08 13:41:30 2023	1694160690	1	134	135	2
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	5
Fri Sep 08 13:41:22 2023	1694160682	0	136	136	4
Fri Sep 08 13:41:22 2023	1694160682	0	136	136	3
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	1
Fri Sep 08 13:41:27 2023	1694160687	1	134	136	3
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	5
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	2
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	0
Fri Sep 08 13:41:26 2023	1694160686	1	135	136	3
Fri Sep 08 13:41:27 2023	1694160687	2	134	136	3
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	0
Fri Sep 08 13:41:32 2023	1694160692	1	135	136	3
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	4
Fri Sep 08 13:41:30 2023	1694160690	2	134	136	2
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	2
Fri Sep 08 13:41:30 2023	1694160690	1	135	136	2
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:25 2023	1694160685	1	135	136	1
Fri Sep 08 13:41:32 2023	1694160692	1	135	136	1
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	3
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	2
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	2
Fri Sep 08 13:41:23 2023	1694160683	1	135	136	2
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	3
Fri Sep 08 13:41:31 2023	1694160691	1	135	136	1
Fri Sep 08 13:41:22 2023	1694160682	1	135	136	2
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:30 2023	1694160690	1	134	136	2
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	1
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	4
Fri Sep 08 13:41:28 2023	1694160688	0	136	136	4
Fri Sep 08 13:41:22 2023	1694160682	0	136	136	3
Fri Sep 08 13:41:22 2023	1694160682	3	133	136	3
Fri Sep 08 13:41:26 2023	1694160686	1	134	136	2
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	4
Fri Sep 08 13:41:24 2023	1694160684	3	133	136	2
Fri Sep 08 13:41:20 2023	1694160680	1	135	136	3
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	3
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	3
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	3
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	0
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	4
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	4
Fri Sep 08 13:41:26 2023	1694160686	0	136	136	3
Fri Sep 08 13:41:28 2023	1694160688	0	136	136	3
Fri Sep 08 13:41:30 2023	1694160690	0	136	136	4
Fri Sep 08 13:41:32 2023	1694160692	2	134	136	2
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	4
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	2
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	5
Fri Sep 08 13:41:26 2023	1694160686	0	136	136	3
Fri Sep 08 13:41:30 2023	1694160690	0	136	136	5
Fri Sep 08 13:41:23 2023	1694160683	1	135	136	2
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	3
Fri Sep 08 13:41:24 2023	1694160684	1	135	136	3
Fri Sep 08 13:41:32 2023	1694160692	1	135	136	3
Fri Sep 08 13:41:19 2023	1694160679	0	136	136	3
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	4
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	3
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	6
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	2
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	2
Fri Sep 08 13:41:30 2023	1694160690	3	133	136	2
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:23 2023	1694160683	1	135	136	2
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	3
Fri Sep 08 13:41:26 2023	1694160686	1	135	136	3
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	4
Fri Sep 08 13:41:23 2023	1694160683	0	136	136	3
Fri Sep 08 13:41:31 2023	1694160691	2	135	136	1
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	4
Fri Sep 08 13:41:30 2023	1694160690	1	135	136	3
Fri Sep 08 13:41:28 2023	1694160688	0	136	136	3
Fri Sep 08 13:41:25 2023	1694160685	1	136	136	2
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	4
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	3
Fri Sep 08 13:41:22 2023	1694160682	0	136	136	4
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	5
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	4
Fri Sep 08 13:41:21 2023	1694160681	1	135	136	1
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	2
Fri Sep 08 13:41:28 2023	1694160688	0	136	136	4
Fri Sep 08 13:41:28 2023	1694160688	0	136	136	3
Fri Sep 08 13:41:30 2023	1694160690	2	135	136	3
Fri Sep 08 13:41:24 2023	1694160684	3	133	136	3
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	5
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	4
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	3
Fri Sep 08 13:41:29 2023	1694160689	1	135	136	3
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	1
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	2
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	4
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	5
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	5
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	5
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	3
Fri Sep 08 13:41:26 2023	1694160686	0	136	136	4
Fri Sep 08 13:41:27 2023	1694160687	1	136	136	1
Fri Sep 08 13:41:28 2023	1694160688	2	134	136	1
Fri Sep 08 13:41:22 2023	1694160682	2	134	136	2
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	6
Fri Sep 08 13:41:27 2023	1694160687	0	136	136	4
Fri Sep 08 13:41:30 2023	1694160690	0	136	136	3
Fri Sep 08 13:41:22 2023	1694160682	1	136	136	3
Fri Sep 08 13:41:27 2023	1694160687	1	136	136	2
Fri Sep 08 13:41:29 2023	1694160689	0	136	136	3
Fri Sep 08 13:41:30 2023	1694160690	0	136	136	5
Fri Sep 08 13:41:31 2023	1694160691	0	136	136	4
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	6
Fri Sep 08 13:41:26 2023	1694160686	0	136	136	3
Fri Sep 08 13:41:22 2023	1694160682	0	136	136	3
Fri Sep 08 13:41:22 2023	1694160682	0	136	136	4
Fri Sep 08 13:41:21 2023	1694160681	0	136	136	0
Fri Sep 08 13:41:29 2023	1694160689	1	136	136	3
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	3
Fri Sep 08 13:41:31 2023	1694160691	0	136	136	1
Fri Sep 08 13:41:28 2023	1694160688	2	135	136	2
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	4
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	4
Fri Sep 08 13:41:24 2023	1694160684	0	136	136	4
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	4
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	2
Fri Sep 08 13:41:28 2023	1694160688	4	133	136	2
Fri Sep 08 13:41:28 2023	1694160688	0	136	136	5
Fri Sep 08 13:41:25 2023	1694160685	1	136	136	2
Fri Sep 08 13:41:22 2023	1694160682	1	135	136	3
Fri Sep 08 13:41:31 2023	1694160691	0	136	136	3
Fri Sep 08 13:41:25 2023	1694160685	0	136	136	3
Fri Sep 08 13:41:32 2023	1694160692	0	136	136	5
Fri Sep 08 13:41:20 2023	1694160680	0	136	136	0
Fri Sep 08 13:41:31 2023	1694160691	1	136	136	3
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	4
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	2
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	3
Fri Sep 08 13:41:21 2023	1694160681	1	136	137	3
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	2
Fri Sep 08 13:41:21 2023	1694160681	2	135	137	3
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	2
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	4
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	4
Fri Sep 08 13:41:32 2023	1694160692	2	135	137	2
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	3
Fri Sep 08 13:41:27 2023	1694160687	0	137	137	3
Fri Sep 08 13:41:32 2023	1694160692	0	136	137	3
Fri Sep 08 13:41:31 2023	1694160691	0	137	137	4
Fri Sep 08 13:41:27 2023	1694160687	0	137	137	3
Fri Sep 08 13:41:23 2023	1694160683	0	137	137	3
Fri Sep 08 13:41:22 2023	1694160682	1	136	137	3
Fri Sep 08 13:41:31 2023	1694160691	1	136	137	2
Fri Sep 08 13:41:21 2023	1694160681	0	137	137	3
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	3
Fri Sep 08 13:41:22 2023	1694160682	1	135	137	1
Fri Sep 08 13:41:31 2023	1694160691	0	137	137	3
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	3
Fri Sep 08 13:41:24 2023	1694160684	0	137	137	3
Fri Sep 08 13:41:24 2023	1694160684	0	137	137	0
Fri Sep 08 13:41:21 2023	1694160681	0	137	137	3
Fri Sep 08 13:41:24 2023	1694160684	0	137	137	2
Fri Sep 08 13:41:21 2023	1694160681	1	136	137	3
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	5
Fri Sep 08 13:41:23 2023	1694160683	1	136	137	0
Fri Sep 08 13:41:31 2023	1694160691	2	134	137	2
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	1
Fri Sep 08 13:41:30 2023	1694160690	1	136	137	3
Fri Sep 08 13:41:31 2023	1694160691	0	137	137	3
Fri Sep 08 13:41:29 2023	1694160689	0	137	137	3
Fri Sep 08 13:41:21 2023	1694160681	1	136	137	0
Fri Sep 08 13:41:23 2023	1694160683	0	137	137	3
Fri Sep 08 13:41:23 2023	1694160683	0	137	137	2
Fri Sep 08 13:41:23 2023	1694160683	0	137	137	3
Fri Sep 08 13:41:31 2023	1694160691	2	135	137	2
Fri Sep 08 13:41:20 2023	1694160680	1	136	137	4
Fri Sep 08 13:41:21 2023	1694160681	1	136	137	4
Fri Sep 08 13:41:32 2023	1694160692	1	135	137	2
Fri Sep 08 13:41:30 2023	1694160690	0	137	137	3
Fri Sep 08 13:41:29 2023	1694160689	0	137	137	4
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	3
Fri Sep 08 13:41:29 2023	1694160689	0	137	137	0
Fri Sep 08 13:41:31 2023	1694160691	0	137	137	3
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	5
Fri Sep 08 13:41:21 2023	1694160681	1	136	137	1
Fri Sep 08 13:41:25 2023	1694160685	1	136	137	1
Fri Sep 08 13:41:25 2023	1694160685	1	136	137	3
Fri Sep 08 13:41:31 2023	1694160691	1	136	137	3
Fri Sep 08 13:41:22 2023	1694160682	0	137	137	3
Fri Sep 08 13:41:31 2023	1694160691	3	134	137	2
Fri Sep 08 13:41:25 2023	1694160685	1	136	137	2
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	3
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	4
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	4
Fri Sep 08 13:41:22 2023	1694160682	0	137	137	3
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	8
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	4
Fri Sep 08 13:41:29 2023	1694160689	0	137	137	1
Fri Sep 08 13:41:24 2023	1694160684	0	137	137	3
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	3
Fri Sep 08 13:41:28 2023	1694160688	0	137	137	4
Fri Sep 08 13:41:30 2023	1694160690	0	137	137	5
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	3
Fri Sep 08 13:41:21 2023	1694160681	0	137	137	3
Fri Sep 08 13:41:29 2023	1694160689	0	137	137	2
Fri Sep 08 13:41:22 2023	1694160682	1	137	137	2
Fri Sep 08 13:41:21 2023	1694160681	0	137	137	4
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	2
Fri Sep 08 13:41:23 2023	1694160683	0	137	137	1
Fri Sep 08 13:41:23 2023	1694160683	0	137	137	2
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	2
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	3
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	2
Fri Sep 08 13:41:21 2023	1694160681	0	137	137	2
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	3
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	0
Fri Sep 08 13:41:22 2023	1694160682	0	137	137	4
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	3
Fri Sep 08 13:41:26 2023	1694160686	1	136	137	1
Fri Sep 08 13:41:31 2023	1694160691	0	137	137	4
Fri Sep 08 13:41:24 2023	1694160684	0	137	137	3
Fri Sep 08 13:41:26 2023	1694160686	3	135	137	2
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	4
Fri Sep 08 13:41:30 2023	1694160690	0	137	137	1
Fri Sep 08 13:41:20 2023	1694160680	1	137	137	2
Fri Sep 08 13:41:30 2023	1694160690	0	137	137	1
Fri Sep 08 13:41:32 2023	1694160692	0	137	137	2
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	4
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	3
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	0
Fri Sep 08 13:41:26 2023	1694160686	0	137	137	4
Fri Sep 08 13:41:31 2023	1694160691	0	137	137	3
Fri Sep 08 13:41:20 2023	1694160680	0	137	137	4
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	2
Fri Sep 08 13:41:28 2023	1694160688	0	137	137	1
Fri Sep 08 13:41:32 2023	1694160692	2	136	137	3
Fri Sep 08 13:41:30 2023	1694160690	0	137	137	4
Fri Sep 08 13:41:25 2023	1694160685	1	136	137	2
Fri Sep 08 13:41:25 2023	1694160685	0	137	137	3
Fri Sep 08 13:41:24 2023	1694160684	0	137	137	4
Fri Sep 08 13:41:23 2023	1694160683	1	136	137	3
Fri Sep 08 13:41:28 2023	1694160688	0	138	138	4
Fri Sep 08 13:41:29 2023	1694160689	1	137	138	2
Fri Sep 08 13:41:30 2023	1694160690	0	138	138	5
Fri Sep 08 13:41:20 2023	1694160680	0	138	138	0
Fri Sep 08 13:41:20 2023	1694160680	0	138	138	0
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	2
Fri Sep 08 13:41:19 2023	1694160679	3	135	138	0
Fri Sep 08 13:41:30 2023	1694160690	1	137	138	0
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	2
Fri Sep 08 13:41:27 2023	1694160687	0	137	138	2
Fri Sep 08 13:41:28 2023	1694160688	1	137	138	3
Fri Sep 08 13:41:30 2023	1694160690	0	138	138	3
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	4
Fri Sep 08 13:41:23 2023	1694160683	2	136	138	2
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	4
Fri Sep 08 13:41:28 2023	1694160688	0	138	138	3
Fri Sep 08 13:41:25 2023	1694160685	1	137	138	2
Fri Sep 08 13:41:25 2023	1694160685	0	138	138	3
Fri Sep 08 13:41:28 2023	1694160688	0	138	138	4
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	3
Fri Sep 08 13:41:29 2023	1694160689	0	138	138	4
Fri Sep 08 13:41:29 2023	1694160689	0	138	138	4
Fri Sep 08 13:41:31 2023	1694160691	0	138	138	3
Fri Sep 08 13:41:28 2023	1694160688	0	138	138	4
Fri Sep 08 13:41:20 2023	1694160680	0	138	138	8
Fri Sep 08 13:41:25 2023	1694160685	0	138	138	5
Fri Sep 08 13:41:27 2023	1694160687	1	136	138	2
Fri Sep 08 13:41:30 2023	1694160690	0	138	138	2
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	5
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	3
Fri Sep 08 13:41:31 2023	1694160691	1	136	138	2
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	3
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	3
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	6
Fri Sep 08 13:41:20 2023	1694160680	0	138	138	4
Fri Sep 08 13:41:19 2023	1694160679	0	138	138	0
Fri Sep 08 13:41:19 2023	1694160679	1	137	138	3
Fri Sep 08 13:41:20 2023	1694160680	2	136	138	2
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	3
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	0
Fri Sep 08 13:41:32 2023	1694160692	0	138	138	3
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	4
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	5
Fri Sep 08 13:41:25 2023	1694160685	0	138	138	4
Fri Sep 08 13:41:32 2023	1694160692	0	138	138	0
Fri Sep 08 13:41:32 2023	1694160692	0	138	138	4
Fri Sep 08 13:41:31 2023	1694160691	0	138	138	5
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	3
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	5
Fri Sep 08 13:41:21 2023	1694160681	2	137	138	2
Fri Sep 08 13:41:20 2023	1694160680	0	138	138	5
Fri Sep 08 13:41:21 2023	1694160681	0	138	138	0
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	3
Fri Sep 08 13:41:30 2023	1694160690	2	136	138	0
Fri Sep 08 13:41:19 2023	1694160679	0	138	138	0
Fri Sep 08 13:41:19 2023	1694160679	0	138	138	0
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	1
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	1
Fri Sep 08 13:41:31 2023	1694160691	0	138	138	3
Fri Sep 08 13:41:27 2023	1694160687	0	138	138	2
Fri Sep 08 13:41:22 2023	1694160682	0	138	138	4
Fri Sep 08 13:41:20 2023	1694160680	0	138	138	2
Fri Sep 08 13:41:25 2023	1694160685	2	136	138	3
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	2
Fri Sep 08 13:41:25 2023	1694160685	3	135	138	0
Fri Sep 08 13:41:29 2023	1694160689	1	138	138	3
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	4
Fri Sep 08 13:41:31 2023	1694160691	0	138	138	2
Fri Sep 08 13:41:24 2023	1694160684	1	138	138	2
Fri Sep 08 13:41:29 2023	1694160689	0	138	138	3
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	4
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	2
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	2
Fri Sep 08 13:41:25 2023	1694160685	0	138	138	3
Fri Sep 08 13:41:23 2023	1694160683	0	138	138	1
Fri Sep 08 13:41:28 2023	1694160688	1	138	138	3
Fri Sep 08 13:41:26 2023	1694160686	1	137	138	3
Fri Sep 08 13:41:31 2023	1694160691	0	138	138	4
Fri Sep 08 13:41:30 2023	1694160690	0	138	138	4
Fri Sep 08 13:41:24 2023	1694160684	0	138	138	1
Fri Sep 08 13:41:26 2023	1694160686	0	138	138	2
Fri Sep 08 13:41:28 2023	1694160688	1	138	138	1
Fri Sep 08 13:41:31 2023	1694160691	1	138	139	2
Fri Sep 08 13:41:30 2023	1694160690	0	139	139	0
Fri Sep 08 13:41:28 2023	1694160688	0	139	139	6
Fri Sep 08 13:41:25 2023	1694160685	0	139	139	5
Fri Sep 08 13:41:25 2023	1694160685	0	139	139	7
Fri Sep 08 13:41:20 2023	1694160680	0	139	139	3
Fri Sep 08 13:41:29 2023	1694160689	0	139	139	4
Fri Sep 08 13:41:21 2023	1694160681	0	139	139	6
Fri Sep 08 13:41:22 2023	1694160682	0	139	139	3
Fri Sep 08 13:41:20 2023	1694160680	2	137	139	3
Fri Sep 08 13:41:29 2023	1694160689	0	139	139	4
Fri Sep 08 13:41:20 2023	1694160680	2	137	139	2
Fri Sep 08 13:41:19 2023	1694160679	0	139	139	3
Fri Sep 08 13:41:21 2023	1694160681	0	139	139	6
Fri Sep 08 13:41:21 2023	1694160681	0	139	139	3
Fri Sep 08 13:41:24 2023	1694160684	0	139	139	1
Fri Sep 08 13:41:26 2023	1694160686	0	139	139	3
Fri Sep 08 13:41:19 2023	1694160679	0	139	139	3
Fri Sep 08 13:41:24 2023	1694160684	0	139	139	3
Fri Sep 08 13:41:32 2023	1694160692	0	139	139	4
Fri Sep 08 13:41:27 2023	1694160687	0	139	139	3
Fri Sep 08 13:41:30 2023	1694160690	0	139	139	4
Fri Sep 08 13:41:29 2023	1694160689	0	139	139	0
Fri Sep 08 13:41:29 2023	1694160689	0	139	139	0
Fri Sep 08 13:41:22 2023	1694160682	0	139	139	0
Fri Sep 08 13:41:26 2023	1694160686	0	139	139	3
Fri Sep 08 13:41:23 2023	1694160683	0	139	139	0
Fri Sep 08 13:41:23 2023	1694160683	2	137	139	2
Fri Sep 08 13:41:22 2023	1694160682	0	139	139	3
Fri Sep 08 13:41:24 2023	1694160684	0	139	139	4
Fri Sep 08 13:41:19 2023	1694160679	0	139	139	0
Fri Sep 08 13:41:19 2023	1694160679	0	139	139	0
Fri Sep 08 13:41:20 2023	1694160680	1	139	139	4
Fri Sep 08 13:41:30 2023	1694160690	0	139	139	4
Fri Sep 08 13:41:30 2023	1694160690	0	139	139	2
Fri Sep 08 13:41:22 2023	1694160682	0	139	139	1
Fri Sep 08 13:41:30 2023	1694160690	1	139	139	1
Fri Sep 08 13:41:25 2023	1694160685	0	139	139	3
Fri Sep 08 13:41:24 2023	1694160684	0	139	139	3
Fri Sep 08 13:41:19 2023	1694160679	0	139	139	3
Fri Sep 08 13:41:19 2023	1694160679	0	139	139	3
Fri Sep 08 13:41:26 2023	1694160686	0	139	139	4
Fri Sep 08 13:41:28 2023	1694160688	0	139	139	5
Fri Sep 08 13:41:28 2023	1694160688	0	139	139	3
Fri Sep 08 13:41:23 2023	1694160683	0	139	139	0
Fri Sep 08 13:41:26 2023	1694160686	0	139	139	3
Fri Sep 08 13:41:22 2023	1694160682	2	138	139	2
Fri Sep 08 13:41:28 2023	1694160688	3	137	139	2
Fri Sep 08 13:41:20 2023	1694160680	0	139	139	4
Fri Sep 08 13:41:23 2023	1694160683	0	139	139	3
Fri Sep 08 13:41:27 2023	1694160687	2	138	139	0
Fri Sep 08 13:41:27 2023	1694160687	0	139	139	4
Fri Sep 08 13:41:31 2023	1694160691	0	139	139	4
Fri Sep 08 13:41:24 2023	1694160684	1	138	140	0
Fri Sep 08 13:41:27 2023	1694160687	0	140	140	3
Fri Sep 08 13:41:22 2023	1694160682	0	140	140	3
Fri Sep 08 13:41:31 2023	1694160691	3	137	140	3
Fri Sep 08 13:41:31 2023	1694160691	0	140	140	3
Fri Sep 08 13:41:30 2023	1694160690	0	140	140	3
Fri Sep 08 13:41:21 2023	1694160681	0	140	140	6
Fri Sep 08 13:41:22 2023	1694160682	1	139	140	2
Fri Sep 08 13:41:31 2023	1694160691	0	140	140	3
Fri Sep 08 13:41:22 2023	1694160682	0	140	140	4
Fri Sep 08 13:41:22 2023	1694160682	3	136	140	2
Fri Sep 08 13:41:19 2023	1694160679	0	140	140	2
Fri Sep 08 13:41:24 2023	1694160684	0	140	140	3
