starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:52:16 2023	1694161336	0	99	99	14
Fri Sep 08 13:52:12 2023	1694161332	0	99	99	16
Fri Sep 08 13:52:20 2023	1694161340	0	99	99	7
Fri Sep 08 13:52:23 2023	1694161343	0	99	99	21
Fri Sep 08 13:52:26 2023	1694161346	0	99	99	13
Fri Sep 08 13:52:11 2023	1694161331	0	99	99	16
Fri Sep 08 13:52:11 2023	1694161331	0	99	99	11
Fri Sep 08 13:52:23 2023	1694161343	1	99	99	48
Fri Sep 08 13:52:27 2023	1694161347	0	99	99	24
Fri Sep 08 13:52:27 2023	1694161347	0	99	99	17
Fri Sep 08 13:52:03 2023	1694161323	0	99	99	12
Fri Sep 08 13:52:16 2023	1694161336	0	100	100	21
Fri Sep 08 13:52:27 2023	1694161347	0	100	100	14
Fri Sep 08 13:52:27 2023	1694161347	0	100	100	12
Fri Sep 08 13:52:14 2023	1694161334	3	96	100	31
Fri Sep 08 13:52:16 2023	1694161336	0	100	100	12
Fri Sep 08 13:52:24 2023	1694161344	0	100	100	9
Fri Sep 08 13:52:23 2023	1694161343	2	98	100	10
Fri Sep 08 13:52:18 2023	1694161338	1	99	100	51
Fri Sep 08 13:52:07 2023	1694161327	0	100	100	13
Fri Sep 08 13:52:18 2023	1694161338	2	99	101	15
Fri Sep 08 13:52:18 2023	1694161338	2	99	101	25
Fri Sep 08 13:52:07 2023	1694161327	1	99	101	8
Fri Sep 08 13:52:26 2023	1694161346	0	101	101	21
Fri Sep 08 13:52:24 2023	1694161344	2	99	101	8
Fri Sep 08 13:52:17 2023	1694161337	0	101	101	7
Fri Sep 08 13:52:11 2023	1694161331	0	101	101	9
Fri Sep 08 13:52:11 2023	1694161331	0	101	101	9
Fri Sep 08 13:52:11 2023	1694161331	0	101	101	16
Fri Sep 08 13:52:25 2023	1694161345	0	101	101	9
Fri Sep 08 13:52:04 2023	1694161324	0	101	101	10
Fri Sep 08 13:52:05 2023	1694161325	0	101	101	23
Fri Sep 08 13:52:07 2023	1694161327	6	96	102	7
Fri Sep 08 13:52:07 2023	1694161327	0	102	102	25
Fri Sep 08 13:52:22 2023	1694161342	0	102	102	14
Fri Sep 08 13:52:22 2023	1694161342	0	102	102	16
Fri Sep 08 13:52:06 2023	1694161326	0	102	102	16
Fri Sep 08 13:52:26 2023	1694161346	0	102	102	20
Fri Sep 08 13:52:27 2023	1694161347	2	100	102	16
Fri Sep 08 13:52:08 2023	1694161328	1	102	103	11
Fri Sep 08 13:52:23 2023	1694161343	0	103	103	14
Fri Sep 08 13:52:05 2023	1694161325	1	102	103	7
Fri Sep 08 13:52:27 2023	1694161347	0	103	103	9
Fri Sep 08 13:52:26 2023	1694161346	0	103	103	15
Fri Sep 08 13:52:03 2023	1694161323	0	103	103	15
Fri Sep 08 13:52:23 2023	1694161343	1	102	103	11
Fri Sep 08 13:52:24 2023	1694161344	0	103	103	13
Fri Sep 08 13:52:07 2023	1694161327	0	103	103	21
Fri Sep 08 13:52:19 2023	1694161339	0	103	103	15
Fri Sep 08 13:52:27 2023	1694161347	1	103	103	11
Fri Sep 08 13:52:04 2023	1694161324	2	101	103	8
Fri Sep 08 13:52:24 2023	1694161344	1	102	103	18
Fri Sep 08 13:52:24 2023	1694161344	0	103	103	11
Fri Sep 08 13:52:24 2023	1694161344	2	102	103	8
Fri Sep 08 13:52:11 2023	1694161331	0	103	103	17
Fri Sep 08 13:52:11 2023	1694161331	0	103	103	20
Fri Sep 08 13:52:11 2023	1694161331	0	103	103	22
Fri Sep 08 13:52:27 2023	1694161347	0	104	104	22
Fri Sep 08 13:52:26 2023	1694161346	1	102	104	14
Fri Sep 08 13:52:23 2023	1694161343	0	104	104	16
Fri Sep 08 13:52:25 2023	1694161345	1	103	104	15
Fri Sep 08 13:52:27 2023	1694161347	0	104	104	14
Fri Sep 08 13:52:20 2023	1694161340	1	103	104	13
Fri Sep 08 13:52:10 2023	1694161330	7	97	104	16
Fri Sep 08 13:52:10 2023	1694161330	0	104	104	14
Fri Sep 08 13:52:05 2023	1694161325	0	104	104	16
Fri Sep 08 13:52:06 2023	1694161326	0	104	104	11
Fri Sep 08 13:52:25 2023	1694161345	0	104	104	7
Fri Sep 08 13:52:06 2023	1694161326	0	104	104	12
Fri Sep 08 13:52:23 2023	1694161343	0	104	104	16
Fri Sep 08 13:52:27 2023	1694161347	1	104	105	14
Fri Sep 08 13:52:16 2023	1694161336	0	105	105	11
Fri Sep 08 13:52:12 2023	1694161332	0	105	105	9
Fri Sep 08 13:52:12 2023	1694161332	0	105	105	9
Fri Sep 08 13:52:03 2023	1694161323	0	105	105	9
Fri Sep 08 13:52:19 2023	1694161339	0	105	105	12
Fri Sep 08 13:52:14 2023	1694161334	0	105	105	15
Fri Sep 08 13:52:25 2023	1694161345	0	105	105	35
Fri Sep 08 13:52:26 2023	1694161346	0	105	105	11
Fri Sep 08 13:52:03 2023	1694161323	2	104	105	8
Fri Sep 08 13:52:27 2023	1694161347	0	105	105	39
Fri Sep 08 13:52:27 2023	1694161347	1	105	106	33
Fri Sep 08 13:52:27 2023	1694161347	0	106	106	10
Fri Sep 08 13:52:27 2023	1694161347	0	106	106	11
Fri Sep 08 13:52:27 2023	1694161347	0	106	106	13
Fri Sep 08 13:52:21 2023	1694161341	0	106	106	16
Fri Sep 08 13:52:27 2023	1694161347	0	106	106	13
Fri Sep 08 13:52:11 2023	1694161331	0	106	106	15
Fri Sep 08 13:52:11 2023	1694161331	0	106	106	16
Fri Sep 08 13:52:11 2023	1694161331	0	106	106	20
Fri Sep 08 13:52:25 2023	1694161345	2	104	106	7
Fri Sep 08 13:52:25 2023	1694161345	3	103	106	6
Fri Sep 08 13:52:17 2023	1694161337	0	106	106	14
Fri Sep 08 13:52:17 2023	1694161337	0	106	106	10
Fri Sep 08 13:52:07 2023	1694161327	1	106	107	7
Fri Sep 08 13:52:20 2023	1694161340	2	105	107	13
Fri Sep 08 13:52:05 2023	1694161325	0	107	107	19
Fri Sep 08 13:52:07 2023	1694161327	0	107	107	18
Fri Sep 08 13:52:25 2023	1694161345	0	107	107	14
Fri Sep 08 13:52:15 2023	1694161335	0	107	107	13
Fri Sep 08 13:52:10 2023	1694161330	1	106	107	9
Fri Sep 08 13:52:03 2023	1694161323	0	107	107	18
Fri Sep 08 13:52:11 2023	1694161331	1	106	107	17
Fri Sep 08 13:52:06 2023	1694161326	0	107	107	14
Fri Sep 08 13:52:06 2023	1694161326	0	107	107	14
Fri Sep 08 13:52:16 2023	1694161336	0	107	107	14
Fri Sep 08 13:52:16 2023	1694161336	0	107	107	13
Fri Sep 08 13:52:07 2023	1694161327	0	107	107	17
Fri Sep 08 13:52:04 2023	1694161324	0	108	108	6
Fri Sep 08 13:52:04 2023	1694161324	0	108	108	9
Fri Sep 08 13:52:17 2023	1694161337	1	106	108	29
Fri Sep 08 13:52:17 2023	1694161337	0	108	108	20
Fri Sep 08 13:52:05 2023	1694161325	1	107	108	13
Fri Sep 08 13:52:21 2023	1694161341	0	108	108	14
Fri Sep 08 13:52:27 2023	1694161347	1	108	108	14
Fri Sep 08 13:52:11 2023	1694161331	0	108	108	13
Fri Sep 08 13:52:11 2023	1694161331	0	108	108	9
Fri Sep 08 13:52:08 2023	1694161328	0	108	108	14
Fri Sep 08 13:52:08 2023	1694161328	0	108	108	14
Fri Sep 08 13:52:08 2023	1694161328	0	108	108	17
Fri Sep 08 13:52:08 2023	1694161328	0	108	108	14
Fri Sep 08 13:52:02 2023	1694161322	0	108	108	108
Fri Sep 08 13:52:03 2023	1694161323	0	108	108	35
Fri Sep 08 13:52:15 2023	1694161335	0	108	108	15
Fri Sep 08 13:52:07 2023	1694161327	0	109	109	9
Fri Sep 08 13:52:07 2023	1694161327	0	109	109	9
Fri Sep 08 13:52:07 2023	1694161327	0	109	109	11
Fri Sep 08 13:52:27 2023	1694161347	1	108	109	10
Fri Sep 08 13:52:13 2023	1694161333	1	108	109	16
Fri Sep 08 13:52:16 2023	1694161336	1	108	109	8
Fri Sep 08 13:52:25 2023	1694161345	0	109	109	9
Fri Sep 08 13:52:18 2023	1694161338	0	109	109	27
Fri Sep 08 13:52:02 2023	1694161322	3	107	109	27
Fri Sep 08 13:52:08 2023	1694161328	1	109	109	15
Fri Sep 08 13:52:21 2023	1694161341	0	110	110	22
Fri Sep 08 13:52:21 2023	1694161341	0	110	110	22
Fri Sep 08 13:52:12 2023	1694161332	0	110	110	16
Fri Sep 08 13:52:19 2023	1694161339	0	109	110	11
Fri Sep 08 13:52:28 2023	1694161348	0	110	110	8
Fri Sep 08 13:52:19 2023	1694161339	0	110	110	11
Fri Sep 08 13:52:10 2023	1694161330	0	110	110	10
Fri Sep 08 13:52:05 2023	1694161325	3	107	110	17
Fri Sep 08 13:52:27 2023	1694161347	0	110	110	18
Fri Sep 08 13:52:04 2023	1694161324	0	110	110	13
Fri Sep 08 13:52:10 2023	1694161330	0	110	110	10
Fri Sep 08 13:52:05 2023	1694161325	0	110	110	17
Fri Sep 08 13:52:24 2023	1694161344	5	106	110	12
Fri Sep 08 13:52:13 2023	1694161333	0	110	110	22
Fri Sep 08 13:52:26 2023	1694161346	0	110	110	10
Fri Sep 08 13:52:26 2023	1694161346	0	110	110	21
Fri Sep 08 13:52:08 2023	1694161328	0	110	110	15
Fri Sep 08 13:52:27 2023	1694161347	0	111	111	13
Fri Sep 08 13:52:03 2023	1694161323	1	110	111	9
Fri Sep 08 13:52:09 2023	1694161329	0	111	111	11
Fri Sep 08 13:52:26 2023	1694161346	0	111	111	29
Fri Sep 08 13:52:22 2023	1694161342	0	111	111	13
Fri Sep 08 13:52:22 2023	1694161342	4	107	111	10
Fri Sep 08 13:52:11 2023	1694161331	1	110	111	9
Fri Sep 08 13:52:07 2023	1694161327	0	111	111	17
Fri Sep 08 13:52:20 2023	1694161340	0	111	111	13
Fri Sep 08 13:52:07 2023	1694161327	0	111	111	8
Fri Sep 08 13:52:07 2023	1694161327	0	111	111	12
Fri Sep 08 13:52:24 2023	1694161344	1	111	111	19
Fri Sep 08 13:52:26 2023	1694161346	0	111	111	15
Fri Sep 08 13:52:07 2023	1694161327	0	111	111	9
Fri Sep 08 13:52:19 2023	1694161339	0	111	111	10
Fri Sep 08 13:52:15 2023	1694161335	0	111	111	12
Fri Sep 08 13:52:07 2023	1694161327	1	111	111	10
Fri Sep 08 13:52:25 2023	1694161345	0	111	111	12
Fri Sep 08 13:52:06 2023	1694161326	0	112	112	29
Fri Sep 08 13:52:20 2023	1694161340	0	112	112	15
Fri Sep 08 13:52:12 2023	1694161332	1	111	112	23
Fri Sep 08 13:52:20 2023	1694161340	0	112	112	91
Fri Sep 08 13:52:23 2023	1694161343	0	112	112	14
Fri Sep 08 13:52:24 2023	1694161344	0	112	112	16
Fri Sep 08 13:52:20 2023	1694161340	0	112	112	16
Fri Sep 08 13:52:10 2023	1694161330	0	112	112	15
Fri Sep 08 13:52:28 2023	1694161348	0	112	112	36
Fri Sep 08 13:52:27 2023	1694161347	0	112	112	6
Fri Sep 08 13:52:16 2023	1694161336	0	112	112	8
Fri Sep 08 13:52:27 2023	1694161347	0	112	112	24
Fri Sep 08 13:52:08 2023	1694161328	0	112	112	11
Fri Sep 08 13:52:18 2023	1694161338	2	111	112	17
Fri Sep 08 13:52:28 2023	1694161348	0	112	112	35
Fri Sep 08 13:52:25 2023	1694161345	2	111	113	19
Fri Sep 08 13:52:28 2023	1694161348	1	112	113	10
Fri Sep 08 13:52:11 2023	1694161331	1	112	113	9
Fri Sep 08 13:52:27 2023	1694161347	1	112	113	13
Fri Sep 08 13:52:26 2023	1694161346	1	112	113	20
Fri Sep 08 13:52:26 2023	1694161346	0	113	113	6
Fri Sep 08 13:52:05 2023	1694161325	0	113	113	5
Fri Sep 08 13:52:17 2023	1694161337	0	113	113	14
Fri Sep 08 13:52:17 2023	1694161337	0	113	113	11
Fri Sep 08 13:52:17 2023	1694161337	0	113	113	22
Fri Sep 08 13:52:12 2023	1694161332	1	112	113	22
Fri Sep 08 13:52:22 2023	1694161342	0	113	113	29
Fri Sep 08 13:52:26 2023	1694161346	0	113	113	17
Fri Sep 08 13:52:14 2023	1694161334	0	113	113	28
Fri Sep 08 13:52:23 2023	1694161343	0	113	113	24
Fri Sep 08 13:52:07 2023	1694161327	1	112	113	12
Fri Sep 08 13:52:25 2023	1694161345	0	114	114	9
Fri Sep 08 13:52:07 2023	1694161327	0	114	114	12
Fri Sep 08 13:52:05 2023	1694161325	0	114	114	12
Fri Sep 08 13:52:10 2023	1694161330	0	114	114	24
Fri Sep 08 13:52:23 2023	1694161343	1	113	114	11
Fri Sep 08 13:52:18 2023	1694161338	1	113	114	14
Fri Sep 08 13:52:27 2023	1694161347	0	114	114	5
Fri Sep 08 13:52:26 2023	1694161346	0	114	114	19
Fri Sep 08 13:52:16 2023	1694161336	0	114	114	20
Fri Sep 08 13:52:10 2023	1694161330	0	114	114	15
Fri Sep 08 13:52:11 2023	1694161331	2	113	114	10
Fri Sep 08 13:52:07 2023	1694161327	0	114	114	16
Fri Sep 08 13:52:23 2023	1694161343	0	114	114	23
Fri Sep 08 13:52:08 2023	1694161328	0	114	114	10
Fri Sep 08 13:52:09 2023	1694161329	1	114	115	11
Fri Sep 08 13:52:10 2023	1694161330	1	114	115	7
Fri Sep 08 13:52:09 2023	1694161329	0	115	115	16
Fri Sep 08 13:52:11 2023	1694161331	0	115	115	13
Fri Sep 08 13:52:19 2023	1694161339	1	113	115	29
Fri Sep 08 13:52:11 2023	1694161331	0	115	115	13
Fri Sep 08 13:52:12 2023	1694161332	0	115	115	13
Fri Sep 08 13:52:10 2023	1694161330	0	115	115	2
Fri Sep 08 13:52:06 2023	1694161326	0	115	115	8
Fri Sep 08 13:52:26 2023	1694161346	0	115	115	27
Fri Sep 08 13:52:06 2023	1694161326	0	115	115	20
Fri Sep 08 13:52:03 2023	1694161323	0	115	115	20
Fri Sep 08 13:52:05 2023	1694161325	0	115	115	18
Fri Sep 08 13:52:23 2023	1694161343	0	115	115	17
Fri Sep 08 13:52:08 2023	1694161328	13	102	115	7
Fri Sep 08 13:52:10 2023	1694161330	0	115	115	16
Fri Sep 08 13:52:10 2023	1694161330	0	115	115	17
Fri Sep 08 13:52:25 2023	1694161345	0	115	115	21
Fri Sep 08 13:52:28 2023	1694161348	0	115	115	34
Fri Sep 08 13:52:27 2023	1694161347	1	114	116	14
Fri Sep 08 13:52:05 2023	1694161325	1	115	116	12
Fri Sep 08 13:52:07 2023	1694161327	0	116	116	9
Fri Sep 08 13:52:20 2023	1694161340	0	116	116	57
Fri Sep 08 13:52:08 2023	1694161328	3	113	116	29
Fri Sep 08 13:52:15 2023	1694161335	0	116	116	11
Fri Sep 08 13:52:05 2023	1694161325	0	116	116	5
Fri Sep 08 13:52:26 2023	1694161346	0	116	116	13
Fri Sep 08 13:52:28 2023	1694161348	0	116	116	19
Fri Sep 08 13:52:04 2023	1694161324	0	116	116	7
Fri Sep 08 13:52:09 2023	1694161329	0	116	116	10
Fri Sep 08 13:52:20 2023	1694161340	0	116	116	10
Fri Sep 08 13:52:25 2023	1694161345	1	116	116	19
Fri Sep 08 13:52:10 2023	1694161330	0	116	116	11
Fri Sep 08 13:52:06 2023	1694161326	0	117	117	11
Fri Sep 08 13:52:27 2023	1694161347	0	117	117	22
Fri Sep 08 13:52:15 2023	1694161335	0	117	117	15
Fri Sep 08 13:52:11 2023	1694161331	0	117	117	16
Fri Sep 08 13:52:04 2023	1694161324	0	117	117	10
Fri Sep 08 13:52:04 2023	1694161324	0	117	117	14
Fri Sep 08 13:52:04 2023	1694161324	0	117	117	10
Fri Sep 08 13:52:02 2023	1694161322	0	117	117	45
Fri Sep 08 13:52:12 2023	1694161332	1	116	117	8
Fri Sep 08 13:52:10 2023	1694161330	0	117	117	12
Fri Sep 08 13:52:11 2023	1694161331	0	117	117	11
Fri Sep 08 13:52:07 2023	1694161327	0	117	117	8
Fri Sep 08 13:52:17 2023	1694161337	0	117	117	12
Fri Sep 08 13:52:15 2023	1694161335	0	117	117	11
Fri Sep 08 13:52:25 2023	1694161345	0	117	117	14
Fri Sep 08 13:52:27 2023	1694161347	0	117	117	11
Fri Sep 08 13:52:04 2023	1694161324	0	117	117	19
Fri Sep 08 13:52:11 2023	1694161331	1	116	117	23
Fri Sep 08 13:52:08 2023	1694161328	1	116	118	17
Fri Sep 08 13:52:12 2023	1694161332	0	118	118	17
Fri Sep 08 13:52:12 2023	1694161332	0	118	118	13
Fri Sep 08 13:52:12 2023	1694161332	0	118	118	8
Fri Sep 08 13:52:03 2023	1694161323	0	118	118	16
Fri Sep 08 13:52:18 2023	1694161338	1	117	118	15
Fri Sep 08 13:52:16 2023	1694161336	0	118	118	12
Fri Sep 08 13:52:21 2023	1694161341	0	118	118	26
Fri Sep 08 13:52:14 2023	1694161334	0	118	118	15
Fri Sep 08 13:52:07 2023	1694161327	0	118	118	17
Fri Sep 08 13:52:07 2023	1694161327	0	118	118	17
Fri Sep 08 13:52:15 2023	1694161335	0	118	118	16
Fri Sep 08 13:52:02 2023	1694161322	0	118	118	75
Fri Sep 08 13:52:24 2023	1694161344	0	118	118	7
Fri Sep 08 13:52:23 2023	1694161343	0	118	118	13
Fri Sep 08 13:52:06 2023	1694161326	0	118	118	13
Fri Sep 08 13:52:06 2023	1694161326	0	118	118	23
Fri Sep 08 13:52:27 2023	1694161347	0	118	118	10
Fri Sep 08 13:52:05 2023	1694161325	1	118	118	22
Fri Sep 08 13:52:10 2023	1694161330	0	119	119	13
Fri Sep 08 13:52:19 2023	1694161339	0	119	119	21
Fri Sep 08 13:52:20 2023	1694161340	2	117	119	17
Fri Sep 08 13:52:23 2023	1694161343	0	119	119	20
Fri Sep 08 13:52:16 2023	1694161336	0	119	119	15
Fri Sep 08 13:52:19 2023	1694161339	0	119	119	14
Fri Sep 08 13:52:25 2023	1694161345	0	119	119	16
Fri Sep 08 13:52:26 2023	1694161346	0	119	119	11
Fri Sep 08 13:52:05 2023	1694161325	0	119	119	24
Fri Sep 08 13:52:22 2023	1694161342	0	119	119	30
Fri Sep 08 13:52:26 2023	1694161346	1	119	119	17
Fri Sep 08 13:52:19 2023	1694161339	0	119	119	12
Fri Sep 08 13:52:19 2023	1694161339	0	119	119	10
Fri Sep 08 13:52:23 2023	1694161343	1	118	119	11
Fri Sep 08 13:52:11 2023	1694161331	0	119	119	13
Fri Sep 08 13:52:17 2023	1694161337	0	119	119	24
Fri Sep 08 13:52:20 2023	1694161340	0	120	120	10
Fri Sep 08 13:52:11 2023	1694161331	0	120	120	17
Fri Sep 08 13:52:26 2023	1694161346	3	116	120	19
Fri Sep 08 13:52:16 2023	1694161336	0	120	120	12
Fri Sep 08 13:52:24 2023	1694161344	0	120	120	19
Fri Sep 08 13:52:10 2023	1694161330	1	119	120	14
Fri Sep 08 13:52:25 2023	1694161345	0	120	120	11
Fri Sep 08 13:52:24 2023	1694161344	0	120	120	82
Fri Sep 08 13:52:08 2023	1694161328	0	120	120	13
Fri Sep 08 13:52:25 2023	1694161345	0	120	120	16
Fri Sep 08 13:52:03 2023	1694161323	0	120	120	15
Fri Sep 08 13:52:13 2023	1694161333	1	120	120	12
Fri Sep 08 13:52:22 2023	1694161342	2	119	120	11
Fri Sep 08 13:52:12 2023	1694161332	0	121	121	9
Fri Sep 08 13:52:24 2023	1694161344	0	121	121	7
Fri Sep 08 13:52:27 2023	1694161347	0	121	121	20
Fri Sep 08 13:52:27 2023	1694161347	0	121	121	8
Fri Sep 08 13:52:13 2023	1694161333	0	121	121	23
Fri Sep 08 13:52:15 2023	1694161335	0	121	121	12
Fri Sep 08 13:52:24 2023	1694161344	0	121	121	10
Fri Sep 08 13:52:24 2023	1694161344	0	121	121	3
Fri Sep 08 13:52:03 2023	1694161323	0	121	121	8
Fri Sep 08 13:52:24 2023	1694161344	0	121	121	9
Fri Sep 08 13:52:17 2023	1694161337	0	121	121	13
Fri Sep 08 13:52:08 2023	1694161328	0	121	121	16
Fri Sep 08 13:52:22 2023	1694161342	1	121	121	24
Fri Sep 08 13:52:16 2023	1694161336	0	122	122	55
Fri Sep 08 13:52:02 2023	1694161322	2	120	122	58
Fri Sep 08 13:52:12 2023	1694161332	3	119	122	11
Fri Sep 08 13:52:04 2023	1694161324	1	121	122	8
Fri Sep 08 13:52:08 2023	1694161328	0	122	122	29
Fri Sep 08 13:52:04 2023	1694161324	0	122	122	7
Fri Sep 08 13:52:05 2023	1694161325	0	122	122	14
Fri Sep 08 13:52:22 2023	1694161342	0	122	122	9
Fri Sep 08 13:52:24 2023	1694161344	1	121	122	14
Fri Sep 08 13:52:12 2023	1694161332	1	122	122	20
Fri Sep 08 13:52:18 2023	1694161338	0	122	122	9
Fri Sep 08 13:52:04 2023	1694161324	1	122	123	13
Fri Sep 08 13:52:06 2023	1694161326	1	122	123	9
Fri Sep 08 13:52:24 2023	1694161344	0	123	123	15
Fri Sep 08 13:52:07 2023	1694161327	0	123	123	14
Fri Sep 08 13:52:23 2023	1694161343	0	123	123	9
Fri Sep 08 13:52:03 2023	1694161323	0	123	123	15
Fri Sep 08 13:52:27 2023	1694161347	0	123	123	19
Fri Sep 08 13:52:17 2023	1694161337	0	123	123	16
Fri Sep 08 13:52:20 2023	1694161340	2	122	123	12
Fri Sep 08 13:52:26 2023	1694161346	1	123	123	23
Fri Sep 08 13:52:10 2023	1694161330	0	123	123	13
Fri Sep 08 13:52:28 2023	1694161348	0	123	123	28
Fri Sep 08 13:52:07 2023	1694161327	0	124	124	16
Fri Sep 08 13:52:26 2023	1694161346	0	124	124	19
Fri Sep 08 13:52:22 2023	1694161342	0	124	124	18
Fri Sep 08 13:52:10 2023	1694161330	0	124	124	7
Fri Sep 08 13:52:28 2023	1694161348	2	122	124	7
Fri Sep 08 13:52:26 2023	1694161346	0	124	124	28
Fri Sep 08 13:52:23 2023	1694161343	0	124	124	11
Fri Sep 08 13:52:03 2023	1694161323	0	124	124	21
Fri Sep 08 13:52:14 2023	1694161334	0	124	124	15
Fri Sep 08 13:52:09 2023	1694161329	0	124	124	19
Fri Sep 08 13:52:04 2023	1694161324	0	124	124	16
Fri Sep 08 13:52:20 2023	1694161340	0	124	124	14
Fri Sep 08 13:52:06 2023	1694161326	0	124	124	19
Fri Sep 08 13:52:10 2023	1694161330	0	124	124	13
Fri Sep 08 13:52:02 2023	1694161322	0	124	124	124
Fri Sep 08 13:52:20 2023	1694161340	0	124	124	17
Fri Sep 08 13:52:25 2023	1694161345	1	124	125	26
Fri Sep 08 13:52:16 2023	1694161336	0	125	125	7
Fri Sep 08 13:52:15 2023	1694161335	0	125	125	23
Fri Sep 08 13:52:20 2023	1694161340	2	123	125	21
Fri Sep 08 13:52:20 2023	1694161340	0	125	125	13
Fri Sep 08 13:52:13 2023	1694161333	0	125	125	12
Fri Sep 08 13:52:04 2023	1694161324	0	125	125	19
Fri Sep 08 13:52:12 2023	1694161332	0	126	126	13
Fri Sep 08 13:52:12 2023	1694161332	0	126	126	24
Fri Sep 08 13:52:12 2023	1694161332	0	126	126	12
Fri Sep 08 13:52:03 2023	1694161323	0	126	126	13
Fri Sep 08 13:52:12 2023	1694161332	1	125	126	35
Fri Sep 08 13:52:20 2023	1694161340	1	125	126	8
Fri Sep 08 13:52:12 2023	1694161332	0	126	126	18
Fri Sep 08 13:52:19 2023	1694161339	0	126	126	11
Fri Sep 08 13:52:17 2023	1694161337	0	126	126	19
Fri Sep 08 13:52:18 2023	1694161338	0	125	126	24
Fri Sep 08 13:52:22 2023	1694161342	0	126	126	13
Fri Sep 08 13:52:22 2023	1694161342	0	126	126	19
Fri Sep 08 13:52:14 2023	1694161334	0	126	126	21
Fri Sep 08 13:52:15 2023	1694161335	0	126	126	11
Fri Sep 08 13:52:15 2023	1694161335	0	126	126	11
Fri Sep 08 13:52:05 2023	1694161325	0	126	126	15
Fri Sep 08 13:52:12 2023	1694161332	0	126	126	12
Fri Sep 08 13:52:21 2023	1694161341	0	126	126	11
Fri Sep 08 13:52:12 2023	1694161332	1	126	126	25
Fri Sep 08 13:52:26 2023	1694161346	1	125	126	17
Fri Sep 08 13:52:27 2023	1694161347	0	126	126	25
Fri Sep 08 13:52:16 2023	1694161336	1	125	126	14
Fri Sep 08 13:52:04 2023	1694161324	1	125	126	28
Fri Sep 08 13:52:08 2023	1694161328	0	126	126	14
Fri Sep 08 13:52:02 2023	1694161322	0	126	126	10
Fri Sep 08 13:52:08 2023	1694161328	0	127	127	18
Fri Sep 08 13:52:14 2023	1694161334	0	127	127	12
Fri Sep 08 13:52:08 2023	1694161328	0	127	127	8
Fri Sep 08 13:52:17 2023	1694161337	0	127	127	11
Fri Sep 08 13:52:12 2023	1694161332	0	127	127	21
Fri Sep 08 13:52:12 2023	1694161332	0	127	127	21
Fri Sep 08 13:52:27 2023	1694161347	1	126	127	19
Fri Sep 08 13:52:22 2023	1694161342	0	127	127	14
Fri Sep 08 13:52:23 2023	1694161343	0	127	127	13
Fri Sep 08 13:52:23 2023	1694161343	0	127	127	14
Fri Sep 08 13:52:10 2023	1694161330	1	126	127	15
Fri Sep 08 13:52:17 2023	1694161337	0	127	127	13
Fri Sep 08 13:52:04 2023	1694161324	0	127	127	11
Fri Sep 08 13:52:19 2023	1694161339	0	127	127	16
Fri Sep 08 13:52:26 2023	1694161346	0	127	127	16
Fri Sep 08 13:52:11 2023	1694161331	0	127	127	15
Fri Sep 08 13:52:11 2023	1694161331	0	127	127	17
Fri Sep 08 13:52:11 2023	1694161331	0	127	127	11
Fri Sep 08 13:52:17 2023	1694161337	0	127	127	14
Fri Sep 08 13:52:25 2023	1694161345	1	127	127	8
Fri Sep 08 13:52:27 2023	1694161347	0	127	127	18
Fri Sep 08 13:52:17 2023	1694161337	0	128	128	14
Fri Sep 08 13:52:17 2023	1694161337	0	128	128	17
Fri Sep 08 13:52:08 2023	1694161328	0	128	128	25
Fri Sep 08 13:52:27 2023	1694161347	0	128	128	33
Fri Sep 08 13:52:16 2023	1694161336	0	128	128	10
Fri Sep 08 13:52:12 2023	1694161332	0	128	128	17
Fri Sep 08 13:52:12 2023	1694161332	0	128	128	21
Fri Sep 08 13:52:08 2023	1694161328	0	128	128	17
Fri Sep 08 13:52:08 2023	1694161328	6	122	128	26
Fri Sep 08 13:52:14 2023	1694161334	0	128	128	21
Fri Sep 08 13:52:19 2023	1694161339	0	128	128	17
Fri Sep 08 13:52:07 2023	1694161327	0	128	128	10
Fri Sep 08 13:52:25 2023	1694161345	2	126	128	11
Fri Sep 08 13:52:24 2023	1694161344	2	126	128	12
Fri Sep 08 13:52:05 2023	1694161325	0	128	128	29
Fri Sep 08 13:52:06 2023	1694161326	0	128	128	21
Fri Sep 08 13:52:06 2023	1694161326	0	128	128	9
Fri Sep 08 13:52:07 2023	1694161327	0	128	128	10
Fri Sep 08 13:52:07 2023	1694161327	4	125	128	20
Fri Sep 08 13:52:07 2023	1694161327	0	128	128	11
Fri Sep 08 13:52:07 2023	1694161327	1	127	128	29
Fri Sep 08 13:52:22 2023	1694161342	0	128	128	12
Fri Sep 08 13:52:03 2023	1694161323	0	128	128	13
Fri Sep 08 13:52:11 2023	1694161331	0	128	128	17
Fri Sep 08 13:52:24 2023	1694161344	0	129	129	18
Fri Sep 08 13:52:12 2023	1694161332	0	129	129	10
Fri Sep 08 13:52:12 2023	1694161332	0	129	129	10
Fri Sep 08 13:52:11 2023	1694161331	0	129	129	35
Fri Sep 08 13:52:05 2023	1694161325	0	129	129	22
Fri Sep 08 13:52:16 2023	1694161336	0	129	129	13
Fri Sep 08 13:52:08 2023	1694161328	1	127	129	12
Fri Sep 08 13:52:09 2023	1694161329	0	129	129	16
