starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	0
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	13
Fri Sep 08 13:05:21 2023	1694158521	0	21	21	0
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	0
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	13
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	13
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	0
Fri Sep 08 13:05:06 2023	1694158506	0	21	21	14
Fri Sep 08 13:05:22 2023	1694158522	0	21	21	0
Fri Sep 08 13:05:07 2023	1694158507	0	21	21	10
Fri Sep 08 13:05:06 2023	1694158506	0	21	21	0
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	0
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	12
Fri Sep 08 13:05:05 2023	1694158505	0	22	22	0
Fri Sep 08 13:05:16 2023	1694158516	0	22	22	0
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	12
Fri Sep 08 13:05:19 2023	1694158519	0	22	22	0
Fri Sep 08 13:05:09 2023	1694158509	0	22	22	14
Fri Sep 08 13:04:59 2023	1694158499	0	22	22	7
Fri Sep 08 13:05:03 2023	1694158503	0	22	22	0
Fri Sep 08 13:05:15 2023	1694158515	0	22	22	8
Fri Sep 08 13:05:13 2023	1694158513	0	22	22	0
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	12
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	13
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	13
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	0
Fri Sep 08 13:04:59 2023	1694158499	0	22	22	10
Fri Sep 08 13:05:01 2023	1694158501	0	22	22	10
Fri Sep 08 13:05:13 2023	1694158513	0	22	22	0
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	0
Fri Sep 08 13:05:15 2023	1694158515	0	22	22	12
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	10
Fri Sep 08 13:05:07 2023	1694158507	0	22	22	0
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	12
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	0
Fri Sep 08 13:05:03 2023	1694158503	0	22	22	14
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	0
Fri Sep 08 13:05:18 2023	1694158518	0	22	22	14
Fri Sep 08 13:05:06 2023	1694158506	0	22	22	0
Fri Sep 08 13:05:06 2023	1694158506	0	22	22	6
Fri Sep 08 13:05:07 2023	1694158507	0	22	22	10
Fri Sep 08 13:05:16 2023	1694158516	0	22	22	14
Fri Sep 08 13:05:00 2023	1694158500	0	22	22	0
Fri Sep 08 13:05:19 2023	1694158519	0	22	22	9
Fri Sep 08 13:05:14 2023	1694158514	0	22	22	10
Fri Sep 08 13:05:08 2023	1694158508	0	22	22	16
Fri Sep 08 13:05:15 2023	1694158515	0	22	22	14
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	6
Fri Sep 08 13:05:20 2023	1694158520	0	22	22	14
Fri Sep 08 13:05:20 2023	1694158520	0	22	22	10
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	0
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	0
Fri Sep 08 13:05:09 2023	1694158509	0	22	22	0
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	0
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	0
Fri Sep 08 13:05:01 2023	1694158501	0	22	22	14
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	0
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	12
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	12
Fri Sep 08 13:05:15 2023	1694158515	0	22	22	0
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	14
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	12
Fri Sep 08 13:05:05 2023	1694158505	0	22	22	0
Fri Sep 08 13:05:18 2023	1694158518	0	22	22	14
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	8
Fri Sep 08 13:05:20 2023	1694158520	0	22	22	0
Fri Sep 08 13:05:03 2023	1694158503	0	22	22	0
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	0
Fri Sep 08 13:05:07 2023	1694158507	0	22	22	11
Fri Sep 08 13:05:08 2023	1694158508	0	22	22	0
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	8
Fri Sep 08 13:05:06 2023	1694158506	0	22	22	13
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	16
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	14
Fri Sep 08 13:05:01 2023	1694158501	0	22	22	0
Fri Sep 08 13:05:14 2023	1694158514	0	22	22	6
Fri Sep 08 13:05:13 2023	1694158513	0	22	22	11
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	9
Fri Sep 08 13:05:07 2023	1694158507	0	22	22	14
Fri Sep 08 13:05:08 2023	1694158508	0	22	22	13
Fri Sep 08 13:05:08 2023	1694158508	0	22	22	6
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	0
Fri Sep 08 13:05:02 2023	1694158502	0	22	22	9
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	12
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	0
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	13
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	13
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	15
Fri Sep 08 13:05:00 2023	1694158500	0	22	22	13
Fri Sep 08 13:05:02 2023	1694158502	0	22	22	13
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	14
Fri Sep 08 13:05:06 2023	1694158506	0	22	22	12
Fri Sep 08 13:05:01 2023	1694158501	0	22	22	11
Fri Sep 08 13:05:17 2023	1694158517	0	22	22	12
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	16
Fri Sep 08 13:05:01 2023	1694158501	0	22	22	11
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	0
Fri Sep 08 13:05:01 2023	1694158501	0	22	22	0
Fri Sep 08 13:05:18 2023	1694158518	0	22	22	10
Fri Sep 08 13:05:14 2023	1694158514	0	22	22	10
Fri Sep 08 13:04:59 2023	1694158499	0	22	22	11
Fri Sep 08 13:05:13 2023	1694158513	0	22	22	0
Fri Sep 08 13:04:59 2023	1694158499	0	22	22	0
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	9
Fri Sep 08 13:05:12 2023	1694158512	0	22	22	12
Fri Sep 08 13:05:07 2023	1694158507	0	22	22	16
Fri Sep 08 13:05:19 2023	1694158519	0	22	22	9
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	9
Fri Sep 08 13:05:21 2023	1694158521	0	22	22	0
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	0
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	14
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	14
Fri Sep 08 13:05:05 2023	1694158505	0	22	22	12
Fri Sep 08 13:05:09 2023	1694158509	0	22	22	0
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	7
Fri Sep 08 13:05:04 2023	1694158504	0	22	22	12
Fri Sep 08 13:05:03 2023	1694158503	0	22	22	7
Fri Sep 08 13:05:18 2023	1694158518	0	22	22	0
Fri Sep 08 13:05:10 2023	1694158510	0	22	22	0
Fri Sep 08 13:05:00 2023	1694158500	0	22	22	7
Fri Sep 08 13:05:01 2023	1694158501	0	23	23	0
Fri Sep 08 13:05:15 2023	1694158515	0	23	23	0
Fri Sep 08 13:05:22 2023	1694158522	0	23	23	12
Fri Sep 08 13:05:12 2023	1694158512	0	23	23	12
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	10
Fri Sep 08 13:05:08 2023	1694158508	0	23	23	0
Fri Sep 08 13:05:16 2023	1694158516	0	23	23	0
Fri Sep 08 13:05:18 2023	1694158518	0	23	23	0
Fri Sep 08 13:05:02 2023	1694158502	0	23	23	16
Fri Sep 08 13:05:16 2023	1694158516	0	23	23	13
Fri Sep 08 13:05:02 2023	1694158502	0	23	23	11
Fri Sep 08 13:05:01 2023	1694158501	0	23	23	7
Fri Sep 08 13:05:13 2023	1694158513	0	23	23	0
Fri Sep 08 13:05:08 2023	1694158508	0	23	23	12
Fri Sep 08 13:05:10 2023	1694158510	0	23	23	0
Fri Sep 08 13:05:13 2023	1694158513	0	23	23	11
Fri Sep 08 13:04:59 2023	1694158499	0	23	23	12
Fri Sep 08 13:05:05 2023	1694158505	0	23	23	0
Fri Sep 08 13:05:13 2023	1694158513	0	23	23	7
Fri Sep 08 13:05:17 2023	1694158517	0	23	23	0
Fri Sep 08 13:05:05 2023	1694158505	0	23	23	9
Fri Sep 08 13:05:16 2023	1694158516	0	23	23	12
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	12
Fri Sep 08 13:05:07 2023	1694158507	0	23	23	0
Fri Sep 08 13:05:02 2023	1694158502	0	23	23	7
Fri Sep 08 13:05:14 2023	1694158514	0	23	23	9
Fri Sep 08 13:05:04 2023	1694158504	0	23	23	14
Fri Sep 08 13:05:21 2023	1694158521	0	23	23	8
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	0
Fri Sep 08 13:05:15 2023	1694158515	0	23	23	12
Fri Sep 08 13:05:00 2023	1694158500	0	23	23	7
Fri Sep 08 13:05:03 2023	1694158503	0	23	23	13
Fri Sep 08 13:05:06 2023	1694158506	0	23	23	0
Fri Sep 08 13:05:19 2023	1694158519	0	23	23	0
Fri Sep 08 13:05:04 2023	1694158504	0	23	23	0
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	16
Fri Sep 08 13:05:07 2023	1694158507	0	23	23	0
Fri Sep 08 13:05:14 2023	1694158514	0	23	23	16
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	8
Fri Sep 08 13:05:17 2023	1694158517	0	23	23	0
Fri Sep 08 13:05:08 2023	1694158508	0	23	23	18
Fri Sep 08 13:05:14 2023	1694158514	0	23	23	0
Fri Sep 08 13:05:16 2023	1694158516	0	23	23	13
Fri Sep 08 13:05:06 2023	1694158506	0	23	23	16
Fri Sep 08 13:05:19 2023	1694158519	0	23	23	8
Fri Sep 08 13:05:21 2023	1694158521	0	23	23	17
Fri Sep 08 13:05:15 2023	1694158515	0	23	23	0
Fri Sep 08 13:05:17 2023	1694158517	0	23	23	7
Fri Sep 08 13:05:03 2023	1694158503	0	23	23	15
Fri Sep 08 13:05:18 2023	1694158518	0	23	23	12
Fri Sep 08 13:05:06 2023	1694158506	0	23	23	14
Fri Sep 08 13:05:17 2023	1694158517	0	23	23	13
Fri Sep 08 13:05:18 2023	1694158518	0	23	23	8
Fri Sep 08 13:05:18 2023	1694158518	0	23	23	12
Fri Sep 08 13:05:02 2023	1694158502	0	23	23	10
Fri Sep 08 13:05:21 2023	1694158521	0	23	23	0
Fri Sep 08 13:05:13 2023	1694158513	0	23	23	16
Fri Sep 08 13:05:07 2023	1694158507	0	23	23	15
Fri Sep 08 13:05:20 2023	1694158520	0	23	23	10
Fri Sep 08 13:05:04 2023	1694158504	0	23	23	16
Fri Sep 08 13:05:08 2023	1694158508	0	23	23	0
Fri Sep 08 13:05:02 2023	1694158502	0	23	23	16
Fri Sep 08 13:05:16 2023	1694158516	0	23	23	8
Fri Sep 08 13:05:09 2023	1694158509	0	23	23	8
Fri Sep 08 13:05:12 2023	1694158512	0	23	23	0
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	0
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	13
Fri Sep 08 13:05:17 2023	1694158517	0	23	23	8
Fri Sep 08 13:05:01 2023	1694158501	0	23	23	9
Fri Sep 08 13:05:14 2023	1694158514	0	23	23	16
Fri Sep 08 13:05:07 2023	1694158507	0	23	23	8
Fri Sep 08 13:05:13 2023	1694158513	0	23	23	21
Fri Sep 08 13:05:08 2023	1694158508	0	23	23	13
Fri Sep 08 13:05:19 2023	1694158519	0	23	23	0
Fri Sep 08 13:05:18 2023	1694158518	0	23	23	15
Fri Sep 08 13:05:05 2023	1694158505	0	23	23	14
Fri Sep 08 13:05:21 2023	1694158521	0	23	23	14
Fri Sep 08 13:04:59 2023	1694158499	0	23	23	16
Fri Sep 08 13:05:00 2023	1694158500	0	23	23	14
Fri Sep 08 13:05:11 2023	1694158511	0	23	23	13
Fri Sep 08 13:05:08 2023	1694158508	0	23	23	16
Fri Sep 08 13:05:04 2023	1694158504	0	23	23	16
Fri Sep 08 13:05:05 2023	1694158505	0	23	23	8
Fri Sep 08 13:04:59 2023	1694158499	0	24	24	16
Fri Sep 08 13:05:20 2023	1694158520	0	24	24	0
Fri Sep 08 13:05:09 2023	1694158509	0	24	24	13
Fri Sep 08 13:05:07 2023	1694158507	0	24	24	0
Fri Sep 08 13:05:16 2023	1694158516	0	24	24	24
Fri Sep 08 13:05:03 2023	1694158503	0	24	24	0
Fri Sep 08 13:05:10 2023	1694158510	0	24	24	8
Fri Sep 08 13:05:12 2023	1694158512	0	24	24	0
Fri Sep 08 13:05:21 2023	1694158521	0	24	24	8
Fri Sep 08 13:05:05 2023	1694158505	0	24	24	16
Fri Sep 08 13:05:05 2023	1694158505	0	24	24	14
Fri Sep 08 13:05:01 2023	1694158501	0	24	24	9
Fri Sep 08 13:05:17 2023	1694158517	0	24	24	11
Fri Sep 08 13:05:18 2023	1694158518	0	24	24	0
Fri Sep 08 13:05:18 2023	1694158518	0	24	24	14
Fri Sep 08 13:05:02 2023	1694158502	0	24	24	0
Fri Sep 08 13:05:09 2023	1694158509	0	24	24	8
Fri Sep 08 13:05:14 2023	1694158514	0	24	24	17
Fri Sep 08 13:05:14 2023	1694158514	0	24	24	16
Fri Sep 08 13:05:04 2023	1694158504	0	24	24	8
Fri Sep 08 13:05:10 2023	1694158510	0	24	24	12
Fri Sep 08 13:05:15 2023	1694158515	0	24	24	16
Fri Sep 08 13:05:21 2023	1694158521	0	24	24	14
Fri Sep 08 13:04:59 2023	1694158499	0	24	24	17
Fri Sep 08 13:05:14 2023	1694158514	0	24	24	15
Fri Sep 08 13:05:04 2023	1694158504	0	24	24	8
Fri Sep 08 13:05:09 2023	1694158509	0	24	24	15
Fri Sep 08 13:05:03 2023	1694158503	0	24	24	14
Fri Sep 08 13:05:05 2023	1694158505	0	24	24	8
Fri Sep 08 13:05:20 2023	1694158520	0	24	24	15
Fri Sep 08 13:05:14 2023	1694158514	0	24	24	8
Fri Sep 08 13:05:19 2023	1694158519	0	24	24	15
Fri Sep 08 13:05:21 2023	1694158521	0	24	24	8
Fri Sep 08 13:05:04 2023	1694158504	0	24	24	0
Fri Sep 08 13:05:02 2023	1694158502	0	24	24	15
Fri Sep 08 13:05:15 2023	1694158515	0	24	24	9
Fri Sep 08 13:05:02 2023	1694158502	0	24	24	9
Fri Sep 08 13:05:14 2023	1694158514	0	24	24	15
Fri Sep 08 13:05:10 2023	1694158510	0	24	24	9
Fri Sep 08 13:05:09 2023	1694158509	0	24	24	0
Fri Sep 08 13:05:00 2023	1694158500	0	24	24	11
Fri Sep 08 13:05:01 2023	1694158501	0	24	24	0
Fri Sep 08 13:05:06 2023	1694158506	0	24	24	15
Fri Sep 08 13:05:05 2023	1694158505	0	24	24	16
Fri Sep 08 13:05:01 2023	1694158501	0	24	24	13
Fri Sep 08 13:05:05 2023	1694158505	0	24	24	16
Fri Sep 08 13:05:22 2023	1694158522	0	24	24	16
Fri Sep 08 13:05:02 2023	1694158502	0	24	24	16
Fri Sep 08 13:05:19 2023	1694158519	0	24	24	9
Fri Sep 08 13:05:00 2023	1694158500	0	24	24	0
Fri Sep 08 13:05:16 2023	1694158516	0	24	24	9
Fri Sep 08 13:05:03 2023	1694158503	0	24	24	0
Fri Sep 08 13:05:21 2023	1694158521	0	24	24	14
Fri Sep 08 13:05:07 2023	1694158507	0	24	24	15
Fri Sep 08 13:05:11 2023	1694158511	0	24	24	17
Fri Sep 08 13:05:20 2023	1694158520	0	24	24	9
Fri Sep 08 13:05:05 2023	1694158505	0	24	24	9
Fri Sep 08 13:05:10 2023	1694158510	0	24	24	9
Fri Sep 08 13:05:20 2023	1694158520	0	24	24	11
Fri Sep 08 13:05:01 2023	1694158501	0	25	25	13
Fri Sep 08 13:05:21 2023	1694158521	0	25	25	15
Fri Sep 08 13:05:06 2023	1694158506	0	25	25	0
Fri Sep 08 13:05:09 2023	1694158509	0	25	25	9
Fri Sep 08 13:05:03 2023	1694158503	0	25	25	9
Fri Sep 08 13:05:07 2023	1694158507	0	25	25	24
Fri Sep 08 13:05:22 2023	1694158522	0	25	25	9
Fri Sep 08 13:05:02 2023	1694158502	0	25	25	16
Fri Sep 08 13:05:21 2023	1694158521	0	25	25	9
Fri Sep 08 13:05:12 2023	1694158512	0	25	25	9
Fri Sep 08 13:05:04 2023	1694158504	0	25	25	9
Fri Sep 08 13:05:04 2023	1694158504	0	25	25	9
Fri Sep 08 13:05:12 2023	1694158512	0	25	25	9
Fri Sep 08 13:05:09 2023	1694158509	0	25	25	11
Fri Sep 08 13:05:06 2023	1694158506	0	25	25	18
Fri Sep 08 13:05:04 2023	1694158504	0	25	25	16
Fri Sep 08 13:05:01 2023	1694158501	0	25	25	16
Fri Sep 08 13:05:16 2023	1694158516	0	25	25	12
Fri Sep 08 13:05:07 2023	1694158507	0	25	25	12
Fri Sep 08 13:04:59 2023	1694158499	0	25	25	20
Fri Sep 08 13:05:17 2023	1694158517	0	25	25	16
Fri Sep 08 13:05:12 2023	1694158512	0	25	25	10
Fri Sep 08 13:05:05 2023	1694158505	0	25	25	15
Fri Sep 08 13:05:06 2023	1694158506	0	25	25	10
Fri Sep 08 13:05:02 2023	1694158502	0	25	25	10
Fri Sep 08 13:05:15 2023	1694158515	0	25	25	14
Fri Sep 08 13:05:05 2023	1694158505	0	25	25	10
Fri Sep 08 13:05:20 2023	1694158520	0	25	25	10
Fri Sep 08 13:05:07 2023	1694158507	0	25	25	10
Fri Sep 08 13:05:16 2023	1694158516	0	25	25	10
Fri Sep 08 13:05:19 2023	1694158519	0	25	25	16
Fri Sep 08 13:05:02 2023	1694158502	0	25	25	14
Fri Sep 08 13:05:11 2023	1694158511	0	25	25	16
Fri Sep 08 13:05:11 2023	1694158511	0	25	25	0
Fri Sep 08 13:05:01 2023	1694158501	0	26	26	10
Fri Sep 08 13:05:14 2023	1694158514	0	26	26	10
Fri Sep 08 13:05:00 2023	1694158500	0	26	26	17
Fri Sep 08 13:05:15 2023	1694158515	0	26	26	16
Fri Sep 08 13:05:10 2023	1694158510	0	26	26	13
Fri Sep 08 13:04:59 2023	1694158499	0	26	26	15
Fri Sep 08 13:05:11 2023	1694158511	0	26	26	18
Fri Sep 08 13:05:04 2023	1694158504	0	26	26	17
Fri Sep 08 13:05:21 2023	1694158521	0	26	26	10
Fri Sep 08 13:05:19 2023	1694158519	0	26	26	10
Fri Sep 08 13:05:18 2023	1694158518	0	26	26	16
Fri Sep 08 13:05:11 2023	1694158511	0	26	26	11
Fri Sep 08 13:05:20 2023	1694158520	0	26	26	16
Fri Sep 08 13:05:10 2023	1694158510	0	26	26	17
Fri Sep 08 13:05:05 2023	1694158505	0	26	26	19
Fri Sep 08 13:05:19 2023	1694158519	0	26	26	16
Fri Sep 08 13:04:59 2023	1694158499	0	26	26	0
Fri Sep 08 13:05:14 2023	1694158514	0	26	26	14
Fri Sep 08 13:05:00 2023	1694158500	0	26	26	11
Fri Sep 08 13:05:13 2023	1694158513	0	26	26	13
Fri Sep 08 13:05:20 2023	1694158520	0	26	26	16
Fri Sep 08 13:05:00 2023	1694158500	0	26	26	16
Fri Sep 08 13:05:17 2023	1694158517	0	27	27	11
Fri Sep 08 13:05:13 2023	1694158513	0	27	27	11
Fri Sep 08 13:05:15 2023	1694158515	0	27	27	13
Fri Sep 08 13:05:14 2023	1694158514	0	27	27	11
Fri Sep 08 13:05:12 2023	1694158512	0	27	27	13
Fri Sep 08 13:05:00 2023	1694158500	0	27	27	18
Fri Sep 08 13:05:10 2023	1694158510	0	27	27	16
Fri Sep 08 13:05:09 2023	1694158509	0	27	27	16
Fri Sep 08 13:05:07 2023	1694158507	0	27	27	11
Fri Sep 08 13:05:16 2023	1694158516	0	27	27	20
Fri Sep 08 13:05:18 2023	1694158518	0	27	27	13
Fri Sep 08 13:05:02 2023	1694158502	0	27	27	15
Fri Sep 08 13:05:18 2023	1694158518	0	27	27	12
Fri Sep 08 13:05:00 2023	1694158500	0	27	27	12
Fri Sep 08 13:05:05 2023	1694158505	0	27	27	14
Fri Sep 08 13:05:13 2023	1694158513	0	27	27	15
Fri Sep 08 13:05:18 2023	1694158518	0	27	27	12
Fri Sep 08 13:05:13 2023	1694158513	0	27	27	18
Fri Sep 08 13:05:16 2023	1694158516	0	27	27	18
Fri Sep 08 13:05:05 2023	1694158505	0	27	27	19
Fri Sep 08 13:05:09 2023	1694158509	0	28	28	12
Fri Sep 08 13:05:19 2023	1694158519	0	28	28	16
Fri Sep 08 13:05:02 2023	1694158502	0	28	28	16
Fri Sep 08 13:05:09 2023	1694158509	0	28	28	15
Fri Sep 08 13:05:01 2023	1694158501	0	28	28	16
Fri Sep 08 13:05:21 2023	1694158521	0	28	28	7
Fri Sep 08 13:05:05 2023	1694158505	0	28	28	12
Fri Sep 08 13:05:19 2023	1694158519	0	28	28	18
Fri Sep 08 13:05:01 2023	1694158501	0	28	28	16
Fri Sep 08 13:05:15 2023	1694158515	0	28	28	19
Fri Sep 08 13:05:17 2023	1694158517	0	28	28	18
Fri Sep 08 13:05:15 2023	1694158515	0	28	28	16
Fri Sep 08 13:05:19 2023	1694158519	0	28	28	16
Fri Sep 08 13:05:14 2023	1694158514	0	28	28	20
Fri Sep 08 13:05:13 2023	1694158513	0	28	28	13
Fri Sep 08 13:05:20 2023	1694158520	0	28	28	13
Fri Sep 08 13:05:02 2023	1694158502	0	28	28	13
Fri Sep 08 13:05:11 2023	1694158511	0	28	28	16
Fri Sep 08 13:05:12 2023	1694158512	0	29	29	16
Fri Sep 08 13:05:11 2023	1694158511	0	29	29	21
Fri Sep 08 13:05:09 2023	1694158509	0	29	29	21
Fri Sep 08 13:05:15 2023	1694158515	0	29	29	16
Fri Sep 08 13:05:07 2023	1694158507	0	29	29	13
Fri Sep 08 13:05:08 2023	1694158508	0	29	29	20
Fri Sep 08 13:05:00 2023	1694158500	0	29	29	17
Fri Sep 08 13:05:00 2023	1694158500	0	29	29	0
Fri Sep 08 13:05:08 2023	1694158508	0	29	29	13
Fri Sep 08 13:05:20 2023	1694158520	0	29	29	19
Fri Sep 08 13:05:08 2023	1694158508	0	29	29	14
Fri Sep 08 13:05:13 2023	1694158513	0	29	29	16
Fri Sep 08 13:05:15 2023	1694158515	0	29	29	18
Fri Sep 08 13:05:18 2023	1694158518	0	29	29	14
Fri Sep 08 13:05:08 2023	1694158508	0	29	29	16
Fri Sep 08 13:05:07 2023	1694158507	0	29	29	14
Fri Sep 08 13:05:05 2023	1694158505	0	30	30	12
Fri Sep 08 13:05:18 2023	1694158518	0	30	30	17
Fri Sep 08 13:05:00 2023	1694158500	0	30	30	16
Fri Sep 08 13:05:11 2023	1694158511	0	30	30	16
Fri Sep 08 13:05:03 2023	1694158503	0	30	30	20
Fri Sep 08 13:05:18 2023	1694158518	0	30	30	16
Fri Sep 08 13:05:19 2023	1694158519	0	30	30	14
Fri Sep 08 13:05:16 2023	1694158516	0	30	30	16
Fri Sep 08 13:05:00 2023	1694158500	0	30	30	16
Fri Sep 08 13:05:05 2023	1694158505	0	30	30	16
Fri Sep 08 13:04:59 2023	1694158499	0	30	30	16
Fri Sep 08 13:05:11 2023	1694158511	0	30	30	16
Fri Sep 08 13:05:09 2023	1694158509	0	30	30	14
Fri Sep 08 13:05:17 2023	1694158517	0	30	30	16
Fri Sep 08 13:05:10 2023	1694158510	0	30	30	10
Fri Sep 08 13:05:16 2023	1694158516	16	15	30	0
Fri Sep 08 13:05:13 2023	1694158513	0	30	30	20
Fri Sep 08 13:05:17 2023	1694158517	0	30	30	19
Fri Sep 08 13:05:05 2023	1694158505	0	30	30	17
Fri Sep 08 13:05:15 2023	1694158515	0	30	30	19
Fri Sep 08 13:05:08 2023	1694158508	0	31	31	19
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	15
Fri Sep 08 13:05:03 2023	1694158503	0	31	31	22
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	20
Fri Sep 08 13:05:02 2023	1694158502	0	31	31	23
Fri Sep 08 13:05:04 2023	1694158504	0	31	31	19
Fri Sep 08 13:05:14 2023	1694158514	0	31	31	16
Fri Sep 08 13:05:01 2023	1694158501	0	31	31	16
Fri Sep 08 13:05:08 2023	1694158508	0	31	31	16
Fri Sep 08 13:05:18 2023	1694158518	0	31	31	16
Fri Sep 08 13:05:19 2023	1694158519	0	31	31	16
Fri Sep 08 13:05:10 2023	1694158510	0	31	31	16
Fri Sep 08 13:05:15 2023	1694158515	0	31	31	16
Fri Sep 08 13:05:08 2023	1694158508	0	31	31	16
Fri Sep 08 13:05:00 2023	1694158500	0	31	31	16
Fri Sep 08 13:05:04 2023	1694158504	0	31	31	16
Fri Sep 08 13:05:17 2023	1694158517	0	31	31	16
Fri Sep 08 13:05:20 2023	1694158520	0	31	31	16
Fri Sep 08 13:04:59 2023	1694158499	0	31	31	16
Fri Sep 08 13:05:03 2023	1694158503	0	31	31	16
Fri Sep 08 13:05:11 2023	1694158511	0	31	31	16
Fri Sep 08 13:05:11 2023	1694158511	0	31	31	16
Fri Sep 08 13:05:00 2023	1694158500	0	31	31	16
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	16
Fri Sep 08 13:05:12 2023	1694158512	0	31	31	16
Fri Sep 08 13:05:14 2023	1694158514	0	31	31	16
Fri Sep 08 13:05:19 2023	1694158519	0	31	31	16
Fri Sep 08 13:05:20 2023	1694158520	0	31	31	31
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	16
Fri Sep 08 13:05:07 2023	1694158507	0	31	31	16
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	16
Fri Sep 08 13:05:21 2023	1694158521	0	31	31	16
Fri Sep 08 13:05:08 2023	1694158508	0	31	31	16
Fri Sep 08 13:05:15 2023	1694158515	0	31	31	16
Fri Sep 08 13:05:12 2023	1694158512	0	31	31	16
Fri Sep 08 13:05:13 2023	1694158513	0	31	31	16
Fri Sep 08 13:05:22 2023	1694158522	0	31	31	16
Fri Sep 08 13:05:09 2023	1694158509	0	31	31	16
Fri Sep 08 13:05:07 2023	1694158507	0	31	31	16
Fri Sep 08 13:05:05 2023	1694158505	0	31	31	16
Fri Sep 08 13:05:13 2023	1694158513	0	31	31	16
Fri Sep 08 13:05:13 2023	1694158513	0	31	31	16
Fri Sep 08 13:05:02 2023	1694158502	0	31	31	31
Fri Sep 08 13:05:16 2023	1694158516	0	31	31	31
Fri Sep 08 13:05:12 2023	1694158512	0	31	31	16
Fri Sep 08 13:05:07 2023	1694158507	0	31	31	16
Fri Sep 08 13:04:59 2023	1694158499	0	31	31	16
Fri Sep 08 13:05:02 2023	1694158502	0	31	31	16
Fri Sep 08 13:05:16 2023	1694158516	0	31	31	16
Fri Sep 08 13:05:21 2023	1694158521	0	31	31	16
Fri Sep 08 13:05:06 2023	1694158506	0	31	31	16
Fri Sep 08 13:05:12 2023	1694158512	0	31	31	16
Fri Sep 08 13:05:13 2023	1694158513	0	31	31	16
Fri Sep 08 13:05:14 2023	1694158514	0	31	31	16
Fri Sep 08 13:05:14 2023	1694158514	0	31	31	16
Fri Sep 08 13:05:16 2023	1694158516	0	31	31	16
Fri Sep 08 13:05:01 2023	1694158501	0	31	31	16
Fri Sep 08 13:05:04 2023	1694158504	0	31	31	16
