starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:15 2023	1694160615	0	98	98	3
Fri Sep 08 13:40:11 2023	1694160611	0	98	98	0
Fri Sep 08 13:40:29 2023	1694160629	1	97	98	0
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	4
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	4
Fri Sep 08 13:40:23 2023	1694160623	0	98	98	2
Fri Sep 08 13:40:18 2023	1694160618	0	98	98	2
Fri Sep 08 13:40:21 2023	1694160621	0	98	98	0
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	0
Fri Sep 08 13:40:24 2023	1694160624	0	98	98	3
Fri Sep 08 13:40:22 2023	1694160622	2	96	98	0
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	4
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	2
Fri Sep 08 13:40:26 2023	1694160626	3	95	98	2
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	5
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	5
Fri Sep 08 13:40:13 2023	1694160613	0	98	98	7
Fri Sep 08 13:40:19 2023	1694160619	0	98	98	1
Fri Sep 08 13:40:17 2023	1694160617	0	98	98	3
Fri Sep 08 13:40:21 2023	1694160621	0	98	98	5
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	5
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	5
Fri Sep 08 13:40:13 2023	1694160613	0	98	98	5
Fri Sep 08 13:40:29 2023	1694160629	2	96	98	2
Fri Sep 08 13:40:24 2023	1694160624	0	98	98	3
Fri Sep 08 13:40:17 2023	1694160617	0	98	98	3
Fri Sep 08 13:40:28 2023	1694160628	4	94	98	2
Fri Sep 08 13:40:18 2023	1694160618	0	98	98	3
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	4
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	2
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	2
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	3
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	0
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	0
Fri Sep 08 13:40:17 2023	1694160617	0	98	98	3
Fri Sep 08 13:40:17 2023	1694160617	0	98	98	3
Fri Sep 08 13:40:17 2023	1694160617	0	98	98	3
Fri Sep 08 13:40:28 2023	1694160628	0	98	98	3
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	0
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	5
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	5
Fri Sep 08 13:40:29 2023	1694160629	0	98	98	0
Fri Sep 08 13:40:19 2023	1694160619	0	98	98	1
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	3
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	4
Fri Sep 08 13:40:21 2023	1694160621	6	93	98	1
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	2
Fri Sep 08 13:40:11 2023	1694160611	0	98	98	0
Fri Sep 08 13:40:11 2023	1694160611	0	98	98	0
Fri Sep 08 13:40:11 2023	1694160611	0	98	98	0
Fri Sep 08 13:40:28 2023	1694160628	0	98	98	3
Fri Sep 08 13:40:29 2023	1694160629	0	98	98	0
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	3
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	3
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	5
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	3
Fri Sep 08 13:40:13 2023	1694160613	1	97	99	2
Fri Sep 08 13:40:15 2023	1694160615	2	97	99	1
Fri Sep 08 13:40:30 2023	1694160630	3	96	99	1
Fri Sep 08 13:40:16 2023	1694160616	0	99	99	0
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	0
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	1
Fri Sep 08 13:40:30 2023	1694160630	0	99	99	3
Fri Sep 08 13:40:13 2023	1694160613	0	99	99	0
Fri Sep 08 13:40:13 2023	1694160613	0	99	99	0
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	6
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	4
Fri Sep 08 13:40:28 2023	1694160628	2	97	99	2
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	0
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	0
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	0
Fri Sep 08 13:40:10 2023	1694160610	0	99	99	0
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	4
Fri Sep 08 13:40:12 2023	1694160612	0	99	99	0
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	0
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	6
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	0
Fri Sep 08 13:40:30 2023	1694160630	0	99	99	1
Fri Sep 08 13:40:14 2023	1694160614	0	99	99	0
Fri Sep 08 13:40:14 2023	1694160614	0	99	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	8
Fri Sep 08 13:40:15 2023	1694160615	0	99	99	6
Fri Sep 08 13:40:15 2023	1694160615	0	99	99	6
Fri Sep 08 13:40:21 2023	1694160621	0	99	99	2
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	0
Fri Sep 08 13:40:30 2023	1694160630	0	99	99	3
Fri Sep 08 13:40:28 2023	1694160628	0	99	99	0
Fri Sep 08 13:40:26 2023	1694160626	0	99	99	5
Fri Sep 08 13:40:16 2023	1694160616	0	99	99	0
Fri Sep 08 13:40:16 2023	1694160616	1	98	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	1
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	6
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	0
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	5
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	3
Fri Sep 08 13:40:12 2023	1694160612	1	97	99	1
Fri Sep 08 13:40:25 2023	1694160625	0	99	99	5
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	5
Fri Sep 08 13:40:21 2023	1694160621	1	98	99	2
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	6
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	6
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	5
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	3
Fri Sep 08 13:40:26 2023	1694160626	2	97	99	0
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	3
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	1
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	3
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	4
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	4
Fri Sep 08 13:40:26 2023	1694160626	0	99	99	4
Fri Sep 08 13:40:21 2023	1694160621	0	99	99	7
Fri Sep 08 13:40:18 2023	1694160618	3	96	99	2
Fri Sep 08 13:40:17 2023	1694160617	1	98	99	2
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	0
Fri Sep 08 13:40:28 2023	1694160628	0	99	99	5
Fri Sep 08 13:40:27 2023	1694160627	0	99	99	3
Fri Sep 08 13:40:18 2023	1694160618	0	99	99	0
Fri Sep 08 13:40:24 2023	1694160624	0	99	99	3
Fri Sep 08 13:40:25 2023	1694160625	0	99	99	3
Fri Sep 08 13:40:26 2023	1694160626	0	99	99	3
Fri Sep 08 13:40:18 2023	1694160618	0	99	99	0
Fri Sep 08 13:40:18 2023	1694160618	0	99	99	0
Fri Sep 08 13:40:18 2023	1694160618	0	99	99	4
Fri Sep 08 13:40:28 2023	1694160628	0	99	99	2
Fri Sep 08 13:40:18 2023	1694160618	0	99	99	4
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	0
Fri Sep 08 13:40:24 2023	1694160624	3	96	99	2
Fri Sep 08 13:40:22 2023	1694160622	0	99	99	4
Fri Sep 08 13:40:26 2023	1694160626	1	98	99	2
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	3
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	3
Fri Sep 08 13:40:16 2023	1694160616	0	99	99	0
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	0
Fri Sep 08 13:40:13 2023	1694160613	0	99	99	0
Fri Sep 08 13:40:13 2023	1694160613	0	99	99	0
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:17 2023	1694160617	0	99	99	0
Fri Sep 08 13:40:23 2023	1694160623	0	99	99	2
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	3
Fri Sep 08 13:40:26 2023	1694160626	0	99	99	2
Fri Sep 08 13:40:18 2023	1694160618	0	99	99	5
Fri Sep 08 13:40:29 2023	1694160629	0	99	99	3
Fri Sep 08 13:40:11 2023	1694160611	3	96	99	1
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	6
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	6
Fri Sep 08 13:40:11 2023	1694160611	0	99	99	0
Fri Sep 08 13:40:27 2023	1694160627	0	99	99	0
Fri Sep 08 13:40:28 2023	1694160628	0	99	99	0
Fri Sep 08 13:40:13 2023	1694160613	4	96	99	0
Fri Sep 08 13:40:13 2023	1694160613	0	99	99	4
Fri Sep 08 13:40:16 2023	1694160616	1	98	99	2
Fri Sep 08 13:40:20 2023	1694160620	0	99	99	4
Fri Sep 08 13:40:26 2023	1694160626	0	99	99	3
Fri Sep 08 13:40:16 2023	1694160616	0	99	99	2
Fri Sep 08 13:40:21 2023	1694160621	0	100	100	0
Fri Sep 08 13:40:21 2023	1694160621	0	100	100	4
Fri Sep 08 13:40:21 2023	1694160621	0	100	100	4
Fri Sep 08 13:40:28 2023	1694160628	0	100	100	3
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	3
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	0
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	0
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:18 2023	1694160618	2	98	100	0
Fri Sep 08 13:40:15 2023	1694160615	0	100	100	0
Fri Sep 08 13:40:26 2023	1694160626	0	100	100	3
Fri Sep 08 13:40:26 2023	1694160626	0	100	100	3
Fri Sep 08 13:40:29 2023	1694160629	3	97	100	2
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	0
Fri Sep 08 13:40:24 2023	1694160624	0	100	100	6
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	3
Fri Sep 08 13:40:28 2023	1694160628	0	100	100	4
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	7
Fri Sep 08 13:40:28 2023	1694160628	0	100	100	4
Fri Sep 08 13:40:11 2023	1694160611	0	100	100	0
Fri Sep 08 13:40:11 2023	1694160611	0	100	100	0
Fri Sep 08 13:40:15 2023	1694160615	0	100	100	7
Fri Sep 08 13:40:21 2023	1694160621	0	100	100	5
Fri Sep 08 13:40:15 2023	1694160615	1	99	100	1
Fri Sep 08 13:40:28 2023	1694160628	2	98	100	2
Fri Sep 08 13:40:24 2023	1694160624	0	100	100	3
Fri Sep 08 13:40:12 2023	1694160612	0	100	100	0
Fri Sep 08 13:40:12 2023	1694160612	0	100	100	0
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	3
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	3
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	3
Fri Sep 08 13:40:17 2023	1694160617	0	100	100	4
Fri Sep 08 13:40:15 2023	1694160615	0	99	100	2
Fri Sep 08 13:40:14 2023	1694160614	0	100	100	3
Fri Sep 08 13:40:22 2023	1694160622	7	92	100	2
Fri Sep 08 13:40:28 2023	1694160628	0	100	100	0
Fri Sep 08 13:40:17 2023	1694160617	0	100	100	0
Fri Sep 08 13:40:26 2023	1694160626	0	100	100	3
Fri Sep 08 13:40:22 2023	1694160622	0	100	100	2
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:26 2023	1694160626	1	99	100	1
Fri Sep 08 13:40:30 2023	1694160630	0	100	100	0
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	0
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	0
Fri Sep 08 13:40:17 2023	1694160617	0	100	100	0
Fri Sep 08 13:40:26 2023	1694160626	0	100	100	0
Fri Sep 08 13:40:26 2023	1694160626	6	93	100	2
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	3
Fri Sep 08 13:40:13 2023	1694160613	0	100	100	2
Fri Sep 08 13:40:13 2023	1694160613	0	100	100	2
Fri Sep 08 13:40:29 2023	1694160629	0	100	100	3
Fri Sep 08 13:40:27 2023	1694160627	2	98	100	2
Fri Sep 08 13:40:20 2023	1694160620	2	98	100	1
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	0
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	0
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	0
Fri Sep 08 13:40:16 2023	1694160616	0	100	100	0
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	2
Fri Sep 08 13:40:24 2023	1694160624	0	100	100	3
Fri Sep 08 13:40:26 2023	1694160626	0	100	100	0
Fri Sep 08 13:40:11 2023	1694160611	0	100	100	0
Fri Sep 08 13:40:11 2023	1694160611	0	100	100	0
Fri Sep 08 13:40:29 2023	1694160629	3	97	100	2
Fri Sep 08 13:40:16 2023	1694160616	0	100	100	3
Fri Sep 08 13:40:27 2023	1694160627	0	100	100	4
Fri Sep 08 13:40:27 2023	1694160627	0	100	100	4
Fri Sep 08 13:40:22 2023	1694160622	0	100	100	4
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	3
Fri Sep 08 13:40:13 2023	1694160613	0	100	100	0
Fri Sep 08 13:40:13 2023	1694160613	0	100	100	0
Fri Sep 08 13:40:13 2023	1694160613	0	100	100	0
Fri Sep 08 13:40:13 2023	1694160613	0	100	100	0
Fri Sep 08 13:40:26 2023	1694160626	0	100	100	2
Fri Sep 08 13:40:17 2023	1694160617	0	100	100	2
Fri Sep 08 13:40:17 2023	1694160617	0	100	100	2
Fri Sep 08 13:40:29 2023	1694160629	0	100	100	4
Fri Sep 08 13:40:20 2023	1694160620	4	96	100	1
Fri Sep 08 13:40:19 2023	1694160619	1	100	100	0
Fri Sep 08 13:40:19 2023	1694160619	0	100	100	3
Fri Sep 08 13:40:28 2023	1694160628	3	98	100	0
Fri Sep 08 13:40:11 2023	1694160611	2	98	100	0
Fri Sep 08 13:40:14 2023	1694160614	0	100	100	0
Fri Sep 08 13:40:14 2023	1694160614	0	100	100	3
Fri Sep 08 13:40:15 2023	1694160615	2	99	100	1
Fri Sep 08 13:40:30 2023	1694160630	0	100	100	0
Fri Sep 08 13:40:19 2023	1694160619	0	100	100	3
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	4
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	3
Fri Sep 08 13:40:18 2023	1694160618	0	100	100	3
Fri Sep 08 13:40:27 2023	1694160627	0	100	100	5
Fri Sep 08 13:40:25 2023	1694160625	0	100	100	5
Fri Sep 08 13:40:27 2023	1694160627	0	100	100	3
Fri Sep 08 13:40:20 2023	1694160620	0	100	100	0
Fri Sep 08 13:40:14 2023	1694160614	4	96	100	2
Fri Sep 08 13:40:22 2023	1694160622	0	101	101	0
Fri Sep 08 13:40:25 2023	1694160625	4	97	101	0
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	6
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	0
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	0
Fri Sep 08 13:40:22 2023	1694160622	3	97	101	2
Fri Sep 08 13:40:17 2023	1694160617	2	98	101	2
Fri Sep 08 13:40:21 2023	1694160621	0	101	101	5
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	4
Fri Sep 08 13:40:15 2023	1694160615	0	101	101	0
Fri Sep 08 13:40:23 2023	1694160623	0	101	101	0
Fri Sep 08 13:40:13 2023	1694160613	0	101	101	0
Fri Sep 08 13:40:13 2023	1694160613	0	101	101	0
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	2
Fri Sep 08 13:40:13 2023	1694160613	0	101	101	5
Fri Sep 08 13:40:13 2023	1694160613	0	101	101	0
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	0
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	0
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	0
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	0
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	0
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	5
Fri Sep 08 13:40:17 2023	1694160617	2	99	101	2
Fri Sep 08 13:40:22 2023	1694160622	0	101	101	4
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	2
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	4
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	0
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	4
Fri Sep 08 13:40:24 2023	1694160624	0	101	101	1
Fri Sep 08 13:40:13 2023	1694160613	0	101	101	0
Fri Sep 08 13:40:28 2023	1694160628	0	101	101	0
Fri Sep 08 13:40:28 2023	1694160628	0	101	101	5
Fri Sep 08 13:40:23 2023	1694160623	2	98	101	1
Fri Sep 08 13:40:12 2023	1694160612	0	101	101	0
Fri Sep 08 13:40:12 2023	1694160612	0	101	101	0
Fri Sep 08 13:40:12 2023	1694160612	0	101	101	0
Fri Sep 08 13:40:16 2023	1694160616	0	101	101	0
Fri Sep 08 13:40:16 2023	1694160616	0	101	101	5
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	4
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	2
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	2
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	3
Fri Sep 08 13:40:11 2023	1694160611	0	101	101	1
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	4
Fri Sep 08 13:40:22 2023	1694160622	3	98	101	2
Fri Sep 08 13:40:23 2023	1694160623	0	101	101	3
Fri Sep 08 13:40:25 2023	1694160625	2	99	101	1
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	4
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	4
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	0
Fri Sep 08 13:40:16 2023	1694160616	4	97	101	0
Fri Sep 08 13:40:29 2023	1694160629	0	101	101	5
Fri Sep 08 13:40:27 2023	1694160627	0	101	101	0
Fri Sep 08 13:40:20 2023	1694160620	5	96	101	2
Fri Sep 08 13:40:16 2023	1694160616	0	101	101	3
Fri Sep 08 13:40:27 2023	1694160627	0	101	101	3
Fri Sep 08 13:40:25 2023	1694160625	0	101	101	3
Fri Sep 08 13:40:18 2023	1694160618	1	100	101	2
Fri Sep 08 13:40:22 2023	1694160622	3	98	101	2
Fri Sep 08 13:40:28 2023	1694160628	0	101	101	9
Fri Sep 08 13:40:22 2023	1694160622	7	94	101	2
Fri Sep 08 13:40:15 2023	1694160615	0	101	101	7
Fri Sep 08 13:40:15 2023	1694160615	0	101	101	7
Fri Sep 08 13:40:16 2023	1694160616	0	101	101	4
Fri Sep 08 13:40:22 2023	1694160622	0	101	101	6
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	0
Fri Sep 08 13:40:15 2023	1694160615	0	101	101	7
Fri Sep 08 13:40:19 2023	1694160619	0	101	101	0
Fri Sep 08 13:40:26 2023	1694160626	0	101	101	3
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	0
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	0
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	0
Fri Sep 08 13:40:22 2023	1694160622	0	101	101	3
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	3
Fri Sep 08 13:40:10 2023	1694160610	0	101	101	3
Fri Sep 08 13:40:18 2023	1694160618	0	101	101	2
Fri Sep 08 13:40:16 2023	1694160616	0	101	101	4
Fri Sep 08 13:40:30 2023	1694160630	3	98	101	2
Fri Sep 08 13:40:15 2023	1694160615	10	92	101	2
Fri Sep 08 13:40:15 2023	1694160615	0	101	101	10
Fri Sep 08 13:40:15 2023	1694160615	0	101	101	12
Fri Sep 08 13:40:14 2023	1694160614	4	98	101	2
Fri Sep 08 13:40:14 2023	1694160614	0	101	101	6
Fri Sep 08 13:40:20 2023	1694160620	0	101	101	2
Fri Sep 08 13:40:26 2023	1694160626	1	100	101	1
Fri Sep 08 13:40:17 2023	1694160617	0	101	101	4
Fri Sep 08 13:40:20 2023	1694160620	0	102	102	0
Fri Sep 08 13:40:28 2023	1694160628	0	102	102	0
Fri Sep 08 13:40:28 2023	1694160628	0	102	102	0
Fri Sep 08 13:40:29 2023	1694160629	4	97	102	2
Fri Sep 08 13:40:26 2023	1694160626	0	102	102	0
Fri Sep 08 13:40:22 2023	1694160622	0	102	102	0
Fri Sep 08 13:40:17 2023	1694160617	0	102	102	0
Fri Sep 08 13:40:17 2023	1694160617	0	102	102	5
Fri Sep 08 13:40:15 2023	1694160615	4	98	102	0
Fri Sep 08 13:40:15 2023	1694160615	0	102	102	4
Fri Sep 08 13:40:22 2023	1694160622	1	101	102	0
Fri Sep 08 13:40:24 2023	1694160624	0	102	102	0
Fri Sep 08 13:40:14 2023	1694160614	0	102	102	3
Fri Sep 08 13:40:28 2023	1694160628	0	102	102	0
Fri Sep 08 13:40:28 2023	1694160628	0	102	102	5
Fri Sep 08 13:40:18 2023	1694160618	0	102	102	0
Fri Sep 08 13:40:13 2023	1694160613	0	102	102	0
Fri Sep 08 13:40:11 2023	1694160611	3	99	102	2
Fri Sep 08 13:40:17 2023	1694160617	2	100	102	1
Fri Sep 08 13:40:22 2023	1694160622	4	98	102	0
Fri Sep 08 13:40:23 2023	1694160623	0	102	102	8
Fri Sep 08 13:40:23 2023	1694160623	0	102	102	8
Fri Sep 08 13:40:18 2023	1694160618	5	97	102	1
Fri Sep 08 13:40:18 2023	1694160618	3	99	102	1
Fri Sep 08 13:40:15 2023	1694160615	0	102	102	0
Fri Sep 08 13:40:15 2023	1694160615	0	102	102	0
Fri Sep 08 13:40:15 2023	1694160615	0	102	102	0
Fri Sep 08 13:40:12 2023	1694160612	0	102	102	0
Fri Sep 08 13:40:27 2023	1694160627	0	102	102	5
Fri Sep 08 13:40:15 2023	1694160615	3	99	102	0
Fri Sep 08 13:40:11 2023	1694160611	0	102	102	0
Fri Sep 08 13:40:11 2023	1694160611	0	102	102	0
Fri Sep 08 13:40:11 2023	1694160611	0	102	102	0
Fri Sep 08 13:40:11 2023	1694160611	0	102	102	0
Fri Sep 08 13:40:16 2023	1694160616	0	102	102	4
Fri Sep 08 13:40:17 2023	1694160617	0	102	102	5
Fri Sep 08 13:40:17 2023	1694160617	0	102	102	5
Fri Sep 08 13:40:22 2023	1694160622	6	96	102	2
Fri Sep 08 13:40:25 2023	1694160625	0	102	102	0
Fri Sep 08 13:40:17 2023	1694160617	0	102	102	7
Fri Sep 08 13:40:16 2023	1694160616	0	102	102	8
Fri Sep 08 13:40:28 2023	1694160628	0	102	102	0
Fri Sep 08 13:40:17 2023	1694160617	0	102	102	0
Fri Sep 08 13:40:28 2023	1694160628	0	102	102	3
Fri Sep 08 13:40:12 2023	1694160612	0	102	102	7
Fri Sep 08 13:40:12 2023	1694160612	0	102	102	7
Fri Sep 08 13:40:11 2023	1694160611	0	102	102	0
Fri Sep 08 13:40:16 2023	1694160616	5	97	102	0
Fri Sep 08 13:40:15 2023	1694160615	0	102	102	6
Fri Sep 08 13:40:15 2023	1694160615	0	102	102	0
Fri Sep 08 13:40:27 2023	1694160627	0	102	102	6
Fri Sep 08 13:40:29 2023	1694160629	0	102	102	10
Fri Sep 08 13:40:29 2023	1694160629	0	102	102	0
Fri Sep 08 13:40:27 2023	1694160627	0	102	102	0
Fri Sep 08 13:40:25 2023	1694160625	0	102	102	5
Fri Sep 08 13:40:27 2023	1694160627	0	102	102	0
Fri Sep 08 13:40:13 2023	1694160613	0	103	103	8
Fri Sep 08 13:40:13 2023	1694160613	0	103	103	0
Fri Sep 08 13:40:14 2023	1694160614	4	98	103	2
Fri Sep 08 13:40:14 2023	1694160614	0	103	103	4
Fri Sep 08 13:40:14 2023	1694160614	0	103	103	4
Fri Sep 08 13:40:23 2023	1694160623	0	103	103	0
Fri Sep 08 13:40:28 2023	1694160628	0	103	103	5
Fri Sep 08 13:40:11 2023	1694160611	0	103	103	1
Fri Sep 08 13:40:23 2023	1694160623	0	103	103	9
Fri Sep 08 13:40:23 2023	1694160623	9	94	103	0
Fri Sep 08 13:40:20 2023	1694160620	5	98	103	1
Fri Sep 08 13:40:19 2023	1694160619	0	103	103	4
Fri Sep 08 13:40:14 2023	1694160614	0	103	103	5
Fri Sep 08 13:40:17 2023	1694160617	0	103	103	7
Fri Sep 08 13:40:30 2023	1694160630	2	100	103	2
Fri Sep 08 13:40:20 2023	1694160620	0	103	103	4
Fri Sep 08 13:40:13 2023	1694160613	0	103	103	6
Fri Sep 08 13:40:13 2023	1694160613	0	103	103	6
Fri Sep 08 13:40:11 2023	1694160611	0	103	103	0
Fri Sep 08 13:40:12 2023	1694160612	0	103	103	0
Fri Sep 08 13:40:12 2023	1694160612	0	103	103	0
Fri Sep 08 13:40:17 2023	1694160617	0	103	103	5
Fri Sep 08 13:40:19 2023	1694160619	0	103	103	0
Fri Sep 08 13:40:24 2023	1694160624	0	103	103	7
Fri Sep 08 13:40:24 2023	1694160624	0	103	103	6
Fri Sep 08 13:40:12 2023	1694160612	3	100	103	0
Fri Sep 08 13:40:14 2023	1694160614	2	101	103	0
Fri Sep 08 13:40:19 2023	1694160619	0	103	103	4
Fri Sep 08 13:40:19 2023	1694160619	4	99	103	2
Fri Sep 08 13:40:14 2023	1694160614	0	103	103	0
Fri Sep 08 13:40:14 2023	1694160614	0	103	103	0
Fri Sep 08 13:40:14 2023	1694160614	0	103	103	0
Fri Sep 08 13:40:23 2023	1694160623	0	103	103	5
Fri Sep 08 13:40:13 2023	1694160613	0	103	103	0
Fri Sep 08 13:40:17 2023	1694160617	0	103	103	7
Fri Sep 08 13:40:26 2023	1694160626	0	103	103	8
Fri Sep 08 13:40:26 2023	1694160626	0	103	103	7
Fri Sep 08 13:40:10 2023	1694160610	0	103	103	2
Fri Sep 08 13:40:10 2023	1694160610	0	103	103	2
Fri Sep 08 13:40:16 2023	1694160616	0	103	103	10
Fri Sep 08 13:40:16 2023	1694160616	0	103	103	0
Fri Sep 08 13:40:16 2023	1694160616	0	103	103	0
Fri Sep 08 13:40:11 2023	1694160611	1	102	103	0
